"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.013320815579275,0.9975528062280538,-0.001002736489797873,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27232680067053
2.0114937997630404,1.0004115097355024,-0.0010027273618181953,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.61744641571792
2.008758650395372,1.0023769258177686,-0.0010027492004460632,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.8291819042681
2.00715240958827,1.002944139418014,-0.0010027594293502869,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41835003912495
2.0046296525847076,1.0032036370877744,-0.001002718418025919,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.83369489759986
2.00134807972575,1.0024415333031307,-0.0010027380392836974,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18514449210076
1.9998641397273949,1.0016065415740723,-0.0010027324591796692,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94296163556602
1.9980078851957417,0.9998780450312076,-0.0010027368533250258,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71015937036346
1.9967096802464235,0.9976987091636587,-0.0010027544928391495,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64343339036111
1.9960734408519942,0.9952442923913666,-0.0010027607983840656,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74307284224469
1.9961501880092323,0.9927067601573366,-0.001002740606421821,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99695836807278
1.9973403079273306,0.9895553899255173,-0.0010027270368914432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.53251421059555
1.998960547767736,0.9876009468183422,-0.0010027295599527343,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.04209772516558
2.000325917404238,0.9865809741949626,-0.0010027419601772308,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41392919455564
2.0034789545647973,0.9854013321375625,-0.0010027627144310533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.17006838462832
2.0051757213437877,0.9852751608535418,-0.0010027706904365136,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.53534488190907
2.0076829044134654,0.9856868107586584,-0.0010027430585275894,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.02938903913933
2.0099706842596663,0.9867836029694556,-0.0010027332094418896,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42696193516984
2.0123673174475387,0.9891453517052197,-0.0010027391850188985,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75328683563173
2.0134984108201412,0.9914158552624979,-0.001002755947204944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81751747892532
2.013948627927805,0.9939104948330015,-0.0010027547966068202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71431577016256
2.0136815894599187,0.9964368993333955,-0.0010027385840845927,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.44647545969879
2.0127175642516932,0.9987858820685016,-0.0010027290836732011,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.03254516192524
2.0111339091628513,1.0007699784071773,-0.0010027309354308268,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.50522383635631
2.0097876938689074,1.001815056588199,-0.0010027427552559871,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.1104094033582
2.0066568833563343,1.003052962343387,-0.0010027640447794334,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.29783579820347
2.00496294469901,1.0032105869792307,-0.0010027549905257116,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.90683206913091
2.001654590744618,1.0025706786332533,-0.001002739037975122,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2396825589026
2.0001405464122235,1.001791296541321,-0.001002731200638339,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.98503828338217
1.997700471332849,0.9994743613097481,-0.0010027358150699953,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68338335685186
1.9965274737754537,0.9972251274154349,-0.001002754257912547,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65024123873867
1.9961164831869422,0.9955735156219822,-0.0010027596277744945,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72093157387461
1.9962512331432474,0.9922086891256439,-0.0010027412847076443,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06415261935061
1.9967938704919888,0.9905927941708599,-0.001002735048034737,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32522085207304
1.998145144827269,0.9884437569396018,-0.0010027294993464643,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.79873432642181
2.000766786509341,0.9863294690104623,-0.0010027488810878463,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.52705209572511
2.003152157137143,0.9854634739150544,-0.0010027625974697862,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.09671283478411
2.005683677152377,0.9853001435531411,-0.0010027373653273691,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.63982888605159
2.007363518389542,0.985592895665089,-0.0010027402044715077,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.96954092283794
2.010384183981809,0.9870774336103588,-0.0010027284659611321,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.49179454594001
2.011640345121196,0.9882266983621214,-0.0010027312514467486,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6696176463807
2.0133878435937795,0.9911024845408527,-0.001002755358318997,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81852764892899
2.0139302511053545,0.9935790178423047,-0.0010027602547806706,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7372971547812
2.01375702774442,0.9961126581656315,-0.0010027431450570674,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.49029000245757
2.0128808177876216,0.9984959624729008,-0.0010027327869536994,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09388133450419
2.0113719019321006,1.000537397153895,-0.0010027299749209677,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.57906389727243
2.0093512884861986,1.0020747080701633,-0.001002745086886296,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98924938949811
2.007791094670146,1.0027594301994731,-0.0010027570402634835,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.57791092349004
2.0044543036587,1.0031950722788048,-0.0010027426077179116,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.79571581309276
2.0027691176954656,1.0029335211913906,-0.0010027407289999526,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.4491501559516
1.9997212979639336,1.001505283081676,-0.0010027308035180232,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.9218150179434
1.9984440752716857,1.0003795482484004,-0.0010027328520685157,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75523924984378
1.9966436182763043,0.9975366483580055,-0.0010027559151803873,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64498033093001
1.9960553830368601,0.9950704502801745,-0.0010027614718478087,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75572151979874
1.9961816120804403,0.992534565831342,-0.0010027424085421524,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.01948259871857
1.9970134644101647,0.990135267410251,-0.001002731045730093,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.41235054737218
1.997934549522968,0.9887016674274547,-0.001002725968368253,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.73215424280541
2.0004760880894428,0.9864916082612328,-0.0010027422930557056,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.45278636831571
2.0028280893238253,0.9855377040013095,-0.0010027599446614313,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.02294663259977
2.005351020730001,0.9852806465343908,-0.0010027211803802435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.57164180621021
2.007849152192819,0.9857411214569387,-0.0010027416094100343,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06014009598576
2.0101149598511525,0.9868823452966041,-0.0010027327605664285,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.44986089340907
2.0119695409844254,0.9886126324325215,-0.0010027368324634044,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70981297586118
2.0132656406627967,0.9907932177438876,-0.0010027540190703892,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8166661959452
2.0138995132473974,0.9932482524890185,-0.0010027599877707322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.757436026297
2.0139261818743504,0.9949512481423237,-0.0010027372524143603,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62399825275924
2.0130330950013273,0.9982002838744682,-0.001002730211160277,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.15314516025065
2.0116009400330404,1.0002963613574778,-0.001002726875107121,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.65155713612016
2.0089007676807715,1.0023094818887837,-0.0010027501792867974,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86711618476572
2.0073046660249956,1.0029048334679078,-0.0010027618190239541,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.45594120122695
2.0039477925034657,1.0031509816142345,-0.0010027427629227988,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.68798852717094
2.002280741634451,1.0027945462237755,-0.0010027430282594958,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.35527349922059
1.9999940304981405,1.001695545411511,-0.0010027327191892213,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.96251122154983
1.9981076789832912,0.9999999647134485,-0.001002734009259161,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71975748145518
1.9971439649085996,0.9985961444289108,-0.0010027442566725615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64939406751547
1.9960920580128645,0.9954006450631229,-0.0010027585919577878,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73218145127306
1.9961242051271353,0.992862602035926,-0.001002739912307548,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.9770632162173
1.9972587098128218,0.9896906648097172,-0.0010027297518846075,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.50340643652423
1.998259472571803,0.9883115247055605,-0.0010027286909861759,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.83415557267539
2.000191501866118,0.9866643303276598,-0.0010027432241573944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.37885140592917
2.002506741644925,0.9856238901842175,-0.0010027621251729284,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.94876883803843
2.0058580973831077,0.9853155438443602,-0.001002742114736499,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.67518651728226
2.0075316693558807,0.9856410040621849,-0.0010027416436995638,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.00114630417133
2.009838553040697,0.9866974234925566,-0.0010027303674020882,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40567259891975
2.012276404354526,0.9890167283286945,-0.001002735808968213,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74387960858101
2.0131321304544243,0.9904889032683596,-0.00100274873166337,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81194832326445
2.0139412185680388,0.9937535663357634,-0.0010027577182032885,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7254881456707
2.0138715169907764,0.9954569003521482,-0.0010027423099647215,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57013908780806
2.0127960538241436,0.9986494712870007,-0.0010027320159601595,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0617932794719
2.0118210636762655,1.0000469316990876,-0.001002729650260166,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.72269925958045
2.0099199285822107,1.001729627930415,-0.0010027418338404911,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.14771286428034
2.0076242599839285,1.0028128198574995,-0.0010027598008660113,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.53574714872974
2.004279408923813,1.0031832671924437,-0.0010027363696337825,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.75816922154968
2.001801202840932,1.0026280794858604,-0.0010027370784111388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2662291051614
2.000273573462087,1.0018754191023196,-0.0010027305505523887,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00578720824066
1.99779316849293,0.9996017735802084,-0.0010027365964153483,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69089651660647
1.9969103385726468,0.9981457286332021,-0.001002749737703576,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6430701913105
1.9961409371894592,0.9957293085000777,-0.0010027626267704835,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71129360806529
1.9960790021215318,0.9931927481431128,-0.00100274287301726,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93690093984588
1.9970950534056964,0.9899805940963207,-0.001002732289126302,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44327960314395
1.9986059487016785,0.9879406096292278,-0.0010027291465729976,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.93874099913938
1.9999135631572142,0.9868476220071717,-0.0010027379366785924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.3053492430298
2.00299807321516,0.9854973978932208,-0.0010027596518527755,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0617505889307
2.0046856355968683,0.9852786482439893,-0.00100275433201822,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.43241707483091
2.0080143947465743,0.9857987277174307,-0.001002739450578858,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09043875185264
2.009555777872522,0.9865229134794484,-0.0010027332964545402,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.35938709005728
2.012077876135896,0.9887501172015697,-0.0010027374455850759,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72223804618818
2.0133312302621666,0.9909555476063228,-0.0010027559967053443,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81795866497573
2.013801585258871,0.9925913942759587,-0.0010027627397756235,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.78916096248913
2.0137884054887047,0.9959582262366226,-0.0010027416534674517,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51011059433418
2.0133044963812585,0.9975928826862527,-0.0010027345769792334,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2652969967488
2.01148141481387,1.0004244533960354,-0.0010027265448726772,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.6135343193195
2.009488079817864,1.0019970574605188,-0.00100274270143684,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0268979098875
2.0071351793894614,1.002948681126019,-0.0010027606933926021,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41408777076789
2.0046119940249763,1.003203299041751,-0.0010027226258476976,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.82981942432254
2.002114337344662,1.002740409628018,-0.0010027420250683615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32399656242912
1.9998496421592193,1.0015969976240713,-0.0010027328884080686,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94074324504233
1.9979967361456228,0.9998649218527464,-0.0010027365805757825,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70903967383519
1.9967027380469469,0.9976830818770492,-0.0010027533881840564,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64346144411581
1.99620212335958,0.9960561272313063,-0.0010027603615702652,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69311878572113
1.9961528799036399,0.9926900196158877,-0.0010027394723280438,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.99907358570319
1.9966063936236873,0.9910465201464482,-0.001002734150220435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.24488330096631
1.9983766038603534,0.9881815899916739,-0.0010027275582564568,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.86993299849982
2.0003404060617913,0.9865723613691766,-0.001002743499442845,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41767771083173
2.0026753754274798,0.9855772817518341,-0.0010027623377123311,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.9878084399891
2.0051928384435027,0.9852759349688611,-0.0010027702782594052,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.53886857465811
2.0068870085591413,0.9854764304253942,-0.0010027444611562415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.87850237358168
2.009984782120833,0.9867936341799839,-0.0010027319639610045,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42916769810722
2.011869510188208,0.9884910507224542,-0.0010027331847174553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69792688344187
2.0132037519663464,0.99064860786947,-0.0010027498102392028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81476190381144
2.0138807031984083,0.9930923271979765,-0.001002758671825605,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7659595271593
2.013846106273275,0.9956304870932159,-0.0010027405992440765,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55012670280259
2.013101475745634,0.9980585749658146,-0.0010027334387476688,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.18048125020975
2.012232820517423,0.9995245254120988,-0.0010027287138372615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86036757154898
2.0097728291127153,1.0018247908700963,-0.0010027435258344493,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.10620366104591
2.0066146584091813,1.003061304767958,-0.0010027635355379441,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.28765746924192
2.0049454487069673,1.0032109876536548,-0.0010027537695700105,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.90291835345565
2.0024317352002723,1.0028410204301026,-0.0010027407582522511,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3839343182401
1.999422329568702,1.0012791858192138,-0.0010027280677041561,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87901136750618
1.9982099317360567,1.0001201754649176,-0.0010027313523438726,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73006048051948
1.9968359514414318,0.9979877125168086,-0.0010027493926852461,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64246516133721
1.9961138221091255,0.9955568646644447,-0.0010027610969513857,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72195099363677
1.9960257297699184,0.9938570638221881,-0.0010027251333657762,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86369078571826
1.996800836995145,0.9905774639509499,-0.0010027356431827027,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.3280627209544
1.9981562602368437,0.9884310509301908,-0.0010027295463838036,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.80216572819535
2.0008044951245325,0.9863099159974598,-0.0010027480350817616,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.53655705214068
2.002355744024151,0.9856692078614369,-0.0010027590380079499,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.91351468467731
2.004860332171315,0.9852746651877426,-0.0010027529454954068,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.46931682091322
2.0073802700946,0.9855979873260352,-0.0010027398100088576,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.97266410663548
2.010418297774969,0.9871037340158247,-0.001002729617847236,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.49698819096969
2.01165194217714,0.9882400237094248,-0.0010027327163232569,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67105265042545
2.0130651589901034,0.9903466230328688,-0.0010027503802610797,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.80875585786254
2.0139332719262035,0.9936220677851382,-0.0010027605392567938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73445585546723
2.0138917103975142,0.9953005465405292,-0.0010027427338503182,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58754489247606
2.0132376600502,0.9977548838416709,-0.0010027357748836757,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.23666734123249
2.011922297254431,0.9999261117393555,-0.0010027272047721386,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.7559186992178
2.0093137709740048,1.0020960164955783,-0.0010027441890412894,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.97892142087042
2.0069403568494377,1.002994826324085,-0.0010027598000228316,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.36638406386187
2.0052774272929734,1.0032063502429562,-0.0010027547548508951,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.97693633608479
2.001925291107379,1.0026744126156215,-0.0010027400565432928,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2889329458497
2.0004085734563266,1.0019573849663588,-0.0010027338274020171,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.027195946564
1.9984323687083458,1.0003674718154971,-0.0010027337031127716,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75389246464066
1.996980377974075,0.9982874400479306,-0.0010027498405720398,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64432069686318
1.9960516847318737,0.995028478921427,-0.0010027602938665683,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75891160772453
1.9961900076480188,0.9924930307398716,-0.0010027407254885948,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.02508178685565
1.9966705610064546,0.9908838427494369,-0.0010027337709598017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.273078588857
1.9985139961014067,0.9880356180087673,-0.0010027267478942628,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.91130409283447
1.9997845982207443,0.9869382254470507,-0.0010027362779945377,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.27074931167351
2.002039896970696,0.9857728174985423,-0.001002757334619686,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83903867653521
2.004528627762743,0.985285623871416,-0.001002758501035931,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.39898726268761
2.0078898399576977,0.9857553367613698,-0.0010027421713110773,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06759554401881
2.010150139227215,0.9869073574782898,-0.0010027327491527564,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.45537351159004
2.0114250495579,0.9879970758053,-0.001002732962238708,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64159400038601
2.0132821458162447,0.9908332302787777,-0.001002752818684366,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81705839805164
2.013771491939914,0.9924371492542966,-0.0010027596295613464,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.79502642644869
2.0138130118931583,0.9958285096653418,-0.0010027394298133818,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52635321668326
2.013362386453728,0.997446461870207,-0.0010027345598388124,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29058491184333
2.0115721533858038,1.0003283833273227,-0.0010027283557201491,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.64229914279774
2.0103221458272875,1.0014491017648741,-0.0010027372703096116,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.26296802436408
2.0072635418324762,1.0029163122042861,-0.0010027627431319665,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.44570734528871
2.005609274705401,1.0031893831002665,-0.001002760642485452,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.05216235728274
2.0022403075843016,1.0027820552304894,-0.0010027421007581493,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34760710832484
2.000697839533681,1.0021217687823996,-0.001002734384134115,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.07423250603993
1.9980806137211873,0.9999675531484895,-0.0010027326202217829,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7170898781242
1.996754576328374,0.9978049300672521,-0.0010027498906318502,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6427568019898
1.9960869310133251,0.9953586905162911,-0.0010027590533056088,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.735077657088
1.9961311844762735,0.9928206856365781,-0.0010027413807906782,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.98241450055608
1.9965517161810376,0.9911945724690747,-0.0010027375956500294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.21997229955943
1.998288146074667,0.9882799375756901,-0.0010027295923779322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.84289617292313
1.9995171435372534,0.9871362588530946,-0.0010027372483136128,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.19808179591132
2.002548137930607,0.9856126027489246,-0.0010027616599497802,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.95833874282567
2.005060548180107,0.9852741658114036,-0.0010027526200734015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51129305437686
2.0075730662266014,0.9856536916246896,-0.001002739906279266,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.00886282082038
2.009874878866276,0.9867211213446351,-0.0010027295417368194,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4115229513326
2.0117844636945015,0.9883905879016197,-0.0010027319915390763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68760044952057
2.013150314826347,0.9905282442369452,-0.0010027504179739612,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81275907053895
2.013698782996079,0.992113069170283,-0.0010027606853494665,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.80524512586487
2.013865978143846,0.9954996936323374,-0.0010027432451469517,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56536903600222
2.0134756791044692,0.9971334380904177,-0.0010027395632793042,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.34222961040518
2.0117936426035525,1.0000798254880583,-0.0010027292247980976,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.7136828768685
2.0105860782209346,1.001246076054781,-0.0010027350081406525,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.34022548958993
2.0075836754146326,1.0028256944351033,-0.001002758420630006,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.52550151186172
2.0050776452941816,1.0032107020151735,-0.0010027522517618813,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.93223621017385
2.0025589500464673,1.0028777986665227,-0.0010027401041500898,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.40832867620038
2.0002376011080356,1.0018532500368222,-0.0010027317421873669,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00011822450696
1.9989040215256966,1.0008361445797853,-0.0010027307744493452,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8100242445793
1.9968922326631888,0.9981075811716114,-0.0010027510308551098,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64289267978161
1.9963144839334337,0.996533134721973,-0.0010027614848570343,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67136999864589
1.9960845352460779,0.9931505651810361,-0.0010027425380643266,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94198694198732
1.996747923085688,0.9906987654419599,-0.0010027348217978536,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.30602804355527
1.9980715557835085,0.9885325477518719,-0.0010027263393876489,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.77559659515751
1.9999493891244935,0.9868237869128984,-0.0010027372134660435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.31484370741862
2.002230071023862,0.9857090427305824,-0.0010027569582898611,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.88399725372386
2.0047287830609557,0.9852776061717133,-0.0010027551845912842,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.44153395759812
2.006405276362978,0.9853860852737686,-0.0010027424252578646,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.78443316595157
2.009593002456708,0.98654508210093,-0.0010027341486763854,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.36553909868479
