"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0123757781701275,1.0000460758101994,-0.0010027305252263002,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.84718829948783
2.0111831860076648,1.0012633379293487,-0.001002735211987512,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.47265265654683
2.0090304283759735,1.0026091639271355,-0.0010027528166180154,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86885740768324
2.0065888466467245,1.0032983561957374,-0.0010027600842178602,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.25979689016245
2.0032263107796258,1.0031111149089376,-0.0010027404272317728,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.53272352702231
2.000875872976796,1.0021544437968553,-0.0010027312773522763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10984434923188
1.9988889859036683,1.0005778085781818,-0.0010027305988451682,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83177187124447
1.997423064332396,0.9985075498808954,-0.0010027476279795972,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71733332658125
1.9965952090941268,0.9961103735284227,-0.0010027631668572262,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77079738108073
1.996471704080985,0.9935765337357712,-0.0010027442744105323,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.98319207184882
1.9967908816344357,0.9919012553776482,-0.001002741870877958,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.20491730179381
1.9983236102617346,0.9889024185085682,-0.0010027274233573753,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.79497073782967
1.9994934240183662,0.9876632465647545,-0.0010027307351965463,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.14715121317865
2.002398441657136,0.9859593495155461,-0.0010027554917809711,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.89788082477207
2.0040496204822102,0.9855433070160093,-0.001002759941371563,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.2774072007742
2.007414735178193,0.985668181691931,-0.0010027410568699338,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.97424405890996
2.0090314429151914,0.9862058713408157,-0.0010027365530362528,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27329175736189
2.0117984101690847,0.9881205507435542,-0.0010027331496178897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71214008704197
2.013302415300591,0.990163256011603,-0.0010027492250292667,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.87509890501384
2.0141745566707296,0.9925447641111419,-0.0010027629621001885,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.87497991293961
2.014345003913795,0.9950753267907035,-0.001002739803520468,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70672575238379
2.0140569509245467,0.9967564039938087,-0.0010027388731800486,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50347870386737
2.0125800925827146,0.9997833381608802,-0.0010027256235901408,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91582235489948
2.011433445557266,1.001044012836007,-0.0010027292516382631,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.54824372047533
2.0085604328336957,1.0028014622879824,-0.0010027546974445516,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.74603812467161
2.006084456278105,1.0033513893362105,-0.0010027587454373328,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.14254855649708
2.0035505355816547,1.0031855909262746,-0.0010027443003101898,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59704953064585
2.001165941038509,1.0023167647576992,-0.0010027373081806096,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.15741911198354
1.9997481827863086,1.0013740850622825,-0.0010027329666739866,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94032415120712
1.9975803794621965,0.9988005123705376,-0.001002745407782505,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72269526373726
1.996891781704463,0.9972433453522687,-0.0010027562611469622,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72560681026312
1.9964468843197052,0.9939087449364605,-0.001002743028672804,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.94698461134433
1.9969467080631094,0.9914176967221369,-0.0010027353534541733,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.28172009543485
1.9981241618980616,0.989168496375092,-0.0010027262658639617,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.72984426016133
1.9998848537131386,0.9873394673184961,-0.0010027344742752978,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.25666505459368
2.0013219422984343,0.9864234157450074,-0.0010027491381274962,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.63433382349724
2.004552706766809,0.9854806983472986,-0.0010027629943569934,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.38785804141374
2.006256289938687,0.9854806356360267,-0.0010027435699715044,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.74536049166048
2.0094892999525373,0.986423967597941,-0.0010027357259727553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.35316793494067
2.010924352013378,0.9873401899680754,-0.0010027296103293747,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58648174735113
2.01313953595358,0.9898731723491442,-0.0010027418764230883,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86279017527589
2.0140994051082908,0.9922209961443818,-0.001002758198946959,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88453902926597
2.014363528417614,0.994742585575939,-0.0010027229927209377,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7381226689346
2.013910011160393,0.9972427499207555,-0.001002737238176496,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.43000195322196
2.013220069962538,0.9988010529404657,-0.0010027307608231097,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.14377712598238
2.0110480913446778,1.0013747310382421,-0.0010027366134936523,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.43243905560949
2.008869546889728,1.0026783272121926,-0.0010027565665999133,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.82651114767172
2.0064152450923625,1.003319722638085,-0.0010027617127359306,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.21913475529273
2.0038776154342357,1.003247946657397,-0.0010027415134381615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.66326673228008
2.00072563907517,1.002064593621388,-0.001002730518451192,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.08580329800117
1.9993635146708388,1.0010431467762635,-0.0010027284725593784,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88913464131814
1.997748300803655,0.9990871759399225,-0.0010027408115583607,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73094331160966
1.9967451045197482,0.996757505959062,-0.0010027584992170317,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74091470162239
1.996434296171054,0.9942419122165916,-0.0010027737903103608,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.91316632367547
1.996841356268063,0.991733358525469,-0.0010027413312868327,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.23085401110673
1.997502264716268,0.9901624755321343,-0.0010027339828876797,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.51139478976633
1.999626098052749,0.9875489890480993,-0.001002734223061432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.18467894421282
2.002563627688378,0.985902119862101,-0.0010027571952294367,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.93713642322854
2.004222423596709,0.9855183903368466,-0.0010027597066161222,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.31561676676758
2.0067605627170155,0.9855431111189451,-0.0010027402267724327,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.84642483593379
2.0099342347560945,0.9866678194707087,-0.0010027314580722153,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42845724790465
2.0113150649817793,0.9876638022333424,-0.0010027291981544902,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64453410530537
2.013383494987487,0.9903180261451731,-0.0010027488055404446,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88041022567427
2.0140123802246253,0.9919001415152229,-0.001002761223251554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.89123180823826
2.0143300866497973,0.9952498910167197,-0.0010027437263545914,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68906729910103
2.0140092899345943,0.9969248534169778,-0.0010027408113467903,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.47877906763176
2.012958827179043,0.9992362212673433,-0.0010027281793628766,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0479475738932
2.011302631471414,1.0011602780557673,-0.0010027302627174592,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.50859683828861
2.0091737335711786,1.0025437803901585,-0.001002749426019113,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.90691981590908
2.0067443905209945,1.0032758236578645,-0.0010027599392523345,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.29655922244989
2.003379306074781,1.0031476991526602,-0.001002741711000392,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.56292685862132
2.0010123021538115,1.002232514338555,-0.0010027346466726962,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.13204092359942
1.999613236792379,1.0012623393226563,-0.0010027323297659187,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92192356904131
1.997496007880345,0.9986469510919759,-0.0010027490649404426,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71947541794101
1.9968379140001358,0.9970767196697157,-0.0010027597174208057,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73010988141445
1.9964340361256785,0.9945744199215197,-0.001002755270433954,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88191546121035
1.9967478404656556,0.9920529890438254,-0.0010027382883956437,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18199054353539
1.9977552654702295,0.9897223688477147,-0.001002727212540997,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.60361534557433
1.9993754966858543,0.9877679036294031,-0.0010027294281748401,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1135098034418
2.002250179556425,0.9860132461477893,-0.0010027552891208429,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.8624351121894
2.004726662764779,0.9854657148499155,-0.0010027598261928838,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42552324888129
2.0064304369910944,0.9854988728926193,-0.0010027430131605806,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.78051348928618
2.0096441032404924,0.986505090740373,-0.0010027371799806693,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.37963488902099
2.011060947252168,0.9874491403026553,-0.0010027321800259552,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.6070878944585
2.013226275539916,0.9900248167579194,-0.0010027444297548878,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.86956730948138
2.0139133790979833,0.9915826612679888,-0.0010027556884181985,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.89501018290852
2.014355060008616,0.9949176517871159,-0.0010027418654072334,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72189723546893
2.0138528292051165,0.997408206882432,-0.001002735413190091,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40334105026001
2.0131325909350486,0.9989527141085676,-0.0010027283452935902,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.11120759366273
2.010910761892637,1.0014835626071308,-0.001002735481303283,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.39193319109633
2.0094727931934444,1.0023982246038885,-0.0010027502953069874,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98716989045136
2.0062411417273793,1.0033378149824785,-0.0010027629525624984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1786838527756
2.0037050139414245,1.0032165579177745,-0.001002744209928099,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.62816607726732
2.0013053094939366,1.0023897756465265,-0.0010027345953491397,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18079455496743
1.9992351590590887,1.0009241345150506,-0.0010027289368863095,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87292682535623
1.9976583732637176,0.9989370161490501,-0.0010027419032229562,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72620025810274
1.9967007748698602,0.9965882733690068,-0.0010027582660351864,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74766080945729
1.9964390901820661,0.9940664261582113,-0.0010027231974689445,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93060445809785
1.9968950206723723,0.9915667356521762,-0.001002738182076593,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.25731092392388
1.9975864651688537,0.9900091105295291,-0.0010027318221338677,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.54273264044798
1.9997609280629591,0.9874375377793368,-0.0010027369116894398,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.22239374484825
2.0011817084724552,0.9864963943758974,-0.0010027495585909416,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59892539448288
2.0043956377081833,0.9854970256477105,-0.001002760586802369,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.35362958440872
2.0060985782298517,0.9854670329376897,-0.0010027370281457913,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.71330558103315
2.009348073455171,0.986353409543937,-0.0010027337236912758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.32876913278088
2.011445139718219,0.9877804192812032,-0.0010027285890596774,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66319818505231
2.01305845051813,0.9897379357162125,-0.001002741193901275,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.8559432339832
2.0140593890442005,0.9920685537382912,-0.001002759446169333,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.88801342233172
2.0143452398189257,0.9937458507485066,-0.0010027601993794905,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.81538762227687
2.0139582814651997,0.9970925556495043,-0.0010027416147733344,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4533654065254
2.013295855014048,0.9986627933821913,-0.0010027335375235695,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.172554236714
2.0111694924947794,1.0012742311909393,-0.0010027330970093853,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.46861259008311
2.0090141122213763,1.0026159227641167,-0.0010027512792543693,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86458610814104
2.006571179874489,1.0033004129272023,-0.001002759525107158,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.2556691026301
2.0040329017708425,1.0032732411812668,-0.0010027402587396983,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69515088249966
2.0023805284939544,1.0028552525882335,-0.0010027382555199311,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.37133326488315
1.999480495410939,1.0011481642116777,-0.001002730009339689,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.9042582099861
1.9978312322235534,0.9992209504997159,-0.0010027429484088385,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73577641644191
1.9967872809939542,0.9969092356844634,-0.001002761742493103,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73537259919057
1.9964323054190003,0.9943997421778294,-0.0010027563057418525,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.89795049976303
1.996795229205046,0.9918845840010895,-0.0010027396173792474,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.20735546956011
1.997847932271345,0.9895742185356087,-0.0010027273299049871,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.63616713338499
1.998899198663843,0.9882331012953255,-0.001002726763438759,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.97375097109358
2.001636239604332,0.9862702918898031,-0.0010027495195751093,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.71278811636849
2.0049261701623213,0.9854529574148242,-0.0010027563400664963,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.46837313436257
2.0066041075025924,0.9855207249784981,-0.001002741297310223,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.81529326693541
2.0090467744742897,0.9862127844693666,-0.0010027385711889047,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27599405104111
2.0118277861031597,0.9881510148681008,-0.0010027343855922195,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71604391608778
2.0128800355245926,0.9894572465597072,-0.0010027425950206413,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.83956290059538
2.014182801860171,0.9925864821213124,-0.0010027608151523155,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.87342973971252
2.0143681050990674,0.9942519616361134,-0.001002754391812015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.77923703712716
2.014051864695365,0.9967731473438852,-0.0010027379870700473,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50094708509913
2.013042183041539,0.9991027981568142,-0.0010027272541517293,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.07808638191464
2.0114200714572354,1.0010556855546238,-0.0010027296890674046,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.54421013121566
2.009315817555263,1.002476338733976,-0.0010027493434480797,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.94489324757005
2.0068995872772835,1.0032509636877924,-0.0010027631829411694,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.33347305512926
2.00436285754935,1.0033178851667583,-0.0010027436439706758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.76383867513476
2.0019075486857876,1.0026712409814778,-0.0010027405131463225,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.28535354553111
1.999734252938313,1.0013631426776444,-0.001002731093817693,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93836635936893
1.9985227345903205,1.000166925036231,-0.0010027336797617803,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.79269380382956
1.9968857839539156,0.9972268347323111,-0.0010027554430671534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72591350139079
1.9964379512456492,0.9947317602641825,-0.0010027549138865582,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86794891334146
1.9964379512456492,0.9947317602641825,-0.0010027549138865582,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86794891334146
