"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0137340389723124,0.9962928033705685,-0.0010027410930555647,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.47017145120748
2.012619098535841,0.9994717119794928,-0.001002730799635202,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.95149761566748
2.0110457709459495,1.0014639961293614,-0.001002730649994215,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42399201016126
2.0097049950300283,1.0025160431461129,-0.0010027414289710858,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.02858458158896
2.0065805980026927,1.0037701887028563,-0.0010027632021031678,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.21381809175763
2.0048874381362696,1.0039366144115933,-0.0010027551693272546,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.82129370525838
2.002371196932414,1.0035845559910215,-0.0010027421093092188,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.29908456469767
2.000057796667235,1.0025423584342352,-0.0010027303585103814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.89420402256681
1.9976057238824871,1.0002381307721402,-0.0010027357037008175,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58909904263176
1.9964210889354523,0.9979950303240299,-0.0010027556887822822,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55378168101868
1.9960015340329162,0.9963455601162078,-0.0010027617631026414,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62330315100452
1.996118823332917,0.9929800813353354,-0.0010027415476534102,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.96501521027052
1.9966530667724325,0.9913613606926789,-0.0010027344171407368,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.22576647986676
1.998562870067079,0.9885876546197675,-0.0010027306729110536,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.87259233818934
1.9998839036009761,0.9875109488850504,-0.0010027413407427098,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.24153339930069
2.002172913499347,0.986413632862457,-0.0010027599593780447,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.81235183409102
2.004674714172132,0.9860012540904679,-0.0010027540362842653,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.37019049691803
2.0079969011700194,0.9865625154516051,-0.0010027374504394566,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.02479856329775
2.010225002148206,0.9877754451670382,-0.0010027301940988761,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.40168004168997
2.0114870917297725,0.988918152457609,-0.0010027330757420155,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58118828127363
2.013249468957323,0.991784830128001,-0.0010027555046935727,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73326381809046
2.0136995291689126,0.9934263282076037,-0.0010027614163980944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69885303692087
2.013644650419562,0.996792918109005,-0.001002742223261216,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4084789974687
2.0131405315406883,0.9984213677562184,-0.0010027363918765006,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.15834722136609
2.0112825275492425,1.00123005017725,-0.0010027292435138072,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.49791023623705
2.0092698958089774,1.0027778402917429,-0.001002743731195084,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.90717853863923
2.0077132534719855,1.0034706528776793,-0.0010027560393195134,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.49479216527925
2.0043789238417538,1.0039236094121216,-0.0010027396274857117,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.70974507492997
2.002692359608173,1.003670816748126,-0.0010027428960178199,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.36143171895323
1.9996371398908328,1.0022584276478028,-0.0010027314361913398,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8304642845362
1.9983540893962268,1.0011393387194791,-0.0010027321553117176,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66212247838283
1.9968873247604504,0.9990696893138167,-0.0010027480232147577,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54903387981629
1.9959378706142685,0.995842648965815,-0.001002761326468371,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65782161470528
1.996050933806555,0.9933061188902201,-0.0010027420585887667,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92046908516225
1.996870324921727,0.9909024699150603,-0.0010027302864273786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.31288880968333
1.9977839534966486,0.9894640932470269,-0.001002725329011113,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.63276140146056
2.000313957991023,0.9872408980735017,-0.0010027431224475733,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.35436520477315
2.001857561211224,0.9865193427069348,-0.0010027575774306866,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.73762749500808
2.0051823511467015,0.9860046625890065,-0.0010027307181857854,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.4764612716067
2.0068736358317203,0.9862261286813857,-0.0010027429298301478,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.81447726456825
2.0099547251711916,0.9875816146527052,-0.0010027318041669932,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.3594194034774
2.011258308316065,0.9886766946191613,-0.0010027326678345577,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55124462974766
2.013125676548937,0.9914761001854672,-0.0010027534128909943,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73112227988496
2.0137722924979027,0.9939278786428013,-0.001002759224307509,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67394168356205
2.0137062634077054,0.9964656190147995,-0.0010027393129452,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.44957198645801
2.0129316010677116,0.9988842235987737,-0.001002731576980359,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.07203402481835
2.012044833951578,1.0003393049678542,-0.0010027278280165045,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.74736683506595
2.00955651594228,1.002608961980565,-0.001002743441827214,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98683874982946
2.0072276677835896,1.0036183993255237,-0.0010027610012546435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.37248760318718
2.003872206012526,1.0038819690181073,-0.0010027417823129624,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.60153494087685
2.002203267418846,1.0035341947599126,-0.0010027426628194704,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26703563910137
1.9999108290996888,1.0024470779208319,-0.0010027324469975459,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87152752947452
1.998015678599264,1.0007612993621617,-0.0010027329053327524,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62614761364996
1.9966681946557734,0.9986119978583505,-0.0010027491470927276,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54669205279036
1.9959762145313371,0.996172464231882,-0.0010027594052698721,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.63448201906905
1.9959951854160352,0.993634371141517,-0.001002742056452531,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87815638590584
1.9967248471816157,0.9912016975607617,-0.0010027342177700883,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.25531278902196
1.9975844571349015,0.9897304142285587,-0.001002728243303639,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.56741940470401
2.0000302404265775,0.9874150500956732,-0.0010027416940170883,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.28028413894542
2.002340084026897,0.9863626013362722,-0.0010027613411325853,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.85154387578753
2.0056897034692103,0.9860368544418098,-0.0010027408417657702,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.58045564409721
2.0073650103459233,0.9863536262698849,-0.00100274091886211,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.9079399710949
2.010363948445104,0.9878812601061728,-0.001002728078415109,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.42294548351984
2.011603527769521,0.989048402236952,-0.001002731631137569,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59586435497982
2.013309713774057,0.9919488882192509,-0.00100275657323326,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73319066222147
2.013727670711589,0.9935987532194029,-0.001002761974195538,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69099004036595
2.013755736202871,0.9961363029052335,-0.0010027418222093888,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48803484604953
2.0130713196058925,0.9985822484649057,-0.0010027344849266456,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.12913856812189
2.011158839499526,1.0013541043963177,-0.0010027310624082554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.45914086193443
2.0091164418769085,1.0028623431784158,-0.0010027477828708185,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86505514181597
2.0067346751288846,1.0037384279313764,-0.0010027609144265363,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.25117618022207
2.0042038206147197,1.003912454481227,-0.0010027361858991682,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.67201806391942
2.0017226964842907,1.0033701446114012,-0.0010027383093782517,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.17741788781078
1.9994957888047293,1.002155068500482,-0.0010027310663468514,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80987176535506
1.9982348108705645,1.0010111441041445,-0.0010027334056441801,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64893429058947
1.99647520556688,0.9981427691699719,-0.0010027552176428978,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55101549649937
1.9960267311827247,0.9965008450076905,-0.0010027613983309529,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61378483885647
1.9959516296797293,0.9939647511312424,-0.0010027421973795754,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.83809996679184
1.9965905507132462,0.99150636181602,-0.001002736261873905,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.19946567004484
1.9984512810021258,0.9886994630316911,-0.0010027281208605104,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.83951255034967
2.000465412251146,0.9871536090742496,-0.0010027432434785918,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.39340756987794
2.0020227178578667,0.9864622996528166,-0.0010027563807568536,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.77690373991423
2.0053574174326703,0.9860125659773861,-0.0010027398800149107,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.51259057971372
2.0070437221944397,0.9862669892981368,-0.00100274329532404,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.84707162459641
2.0100975599652835,0.9876823322909796,-0.0010027310396854318,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.38187983650833
2.0119271934189475,0.9894390262141866,-0.0010027360223686353,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63446677727825
2.0131919747185614,0.9916379319441491,-0.0010027550616699722,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73255222162351
2.0137906326204593,0.994101669580389,-0.0010027610661548884,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66376713536319
2.0137929224980318,0.9958052476476116,-0.0010027413067768276,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52381853565046
2.01285339935188,0.9990409546703507,-0.001002729606748326,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.04107814754039
2.0119383813523783,1.0004784491770342,-0.001002725566310956,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.71131023114522
2.0094062390136314,1.0026991912033767,-0.0010027442064152806,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.94492326715495
2.007058280048965,1.0036630105432536,-0.0010027622229387446,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.3304824659062
2.004536459586966,1.0039307141498495,-0.0010027198972611048,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.74398795647518
2.002036333071347,1.0034807955091725,-0.0010027409951128587,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.23552944961035
2.000478070531659,1.00279340149972,-0.0010027346133359982,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.96128675822544
1.997903803429533,1.0006267237942927,-0.0010027361077162636,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61522028033697
1.9969602760558618,0.9992092627563242,-0.0010027467776215146,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55105549094921
1.9959542382935447,0.995999191878394,-0.001002758345792637,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64636582899082
1.9960227160154218,0.9934615552127712,-0.0010027397630321053,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90006454244795
1.99679971103589,0.9910437186243991,-0.0010027325795185435,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.285318886191
1.9982229655942292,0.9889416467137542,-0.001002729086293206,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7705868262737
2.000178390724942,0.9873222582251121,-0.0010027431523213018,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.31913217182951
2.0025082002148817,0.9863150729649313,-0.0010027609578129835,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.89064116007316
2.004185384942366,0.9860251515691645,-0.0010027598315793633,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.26563339430186
2.0075324452297676,0.9864041284917879,-0.0010027426194105203,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.93926178929188
2.0091033006716326,0.9870625080822141,-0.0010027349118823352,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.21950090132725
2.011717367855365,0.9891810864000792,-0.0010027320014893565,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60980286971547
2.0130627802353627,0.9913316888204307,-0.00100274943014712,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72903182678584
2.0137524019982966,0.9937718762097603,-0.0010027604408557114,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68230618405151
2.0137309768983385,0.99630999251557,-0.0010027425375213894,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46805704856978
2.012998961645519,0.9987419450471565,-0.001002733827858454,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09929599562658
2.011614963692684,1.0008700599697333,-0.0010027280737227723,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.60433520361296
2.0103762353087533,1.002040430551845,-0.0010027356700454473,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22215765420333
2.007379061027238,1.0035756143000452,-0.0010027615691542355,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.41030857435607
2.005707360512754,1.0038966087604146,-0.0010027609820402739,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.00733341751844
2.0023540085414813,1.0035797325266151,-0.0010027398774400433,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.29577082368895
2.0000426182344975,1.0025330602573022,-0.001002729903808005,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.89180801171823
1.9981181037843798,1.0008808680075418,-0.0010027327136407395,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6365195501991
1.9967331008494176,0.9987555846375731,-0.0010027510405083186,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54660938379244
1.9961641780563564,0.9971510510055148,-0.001002760966330691,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58054919404496
1.9959727578970883,0.9937909564862836,-0.0010027415914554035,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85880985269738
1.996356373842044,0.992129516547337,-0.0010027384658834945,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.09336315964066
1.9980037884826198,0.9891922445191328,-0.0010027291645884444,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.70273374180731
1.9998978156357838,0.9875015169632138,-0.001002740509917121,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.24524523734699
2.002188951739847,0.9864086148967154,-0.0010027578190978173,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.81612205766422
2.0046915326705688,0.9860010682960094,-0.0010027529313972224,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.37373364383977
2.0063922078681165,0.9861298317473856,-0.0010027410838672028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.72076848085082
2.0095435012492526,0.9873149201606078,-0.0010027332721332417,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29302126386446
2.0114982960897994,0.9889311031010973,-0.0010027332132478868,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58256618053963
2.013264078232935,0.9918249956195713,-0.0010027553228298888,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73321522375738
2.013702019929377,0.9934435201055144,-0.0010027617439120687,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69800006836317
2.0137746752941297,0.9959797987113328,-0.0010027424185955099,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50526464511209
2.013133376261348,0.9984375651917446,-0.001002735542511412,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.15536603440472
2.0123274982277914,0.9999390153054558,-0.0010027276157813375,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.84565021464655
2.0099669270677376,1.0023411908861088,-0.0010027364780399659,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.10318877893789
2.00769633357101,1.003476396619836,-0.0010027573265819108,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.49047446319109
2.004335689706166,1.0039214537734662,-0.0010027440824542343,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.70037056121484
2.0026751197041928,1.0036668499215384,-0.0010027431775910776,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.35801822235679
1.999602029904342,1.0022336565016947,-0.001002730852782508,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82525906673769
1.9983417752094885,1.0011269914531882,-0.001002732470960284,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66067368762113
1.9968790101092728,0.999054521032204,-0.0010027490906916216,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54873202387074
1.9960547989877242,0.9966560947590295,-0.001002762083027138,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60486344033347
1.9960585668248,0.9932643464554378,-0.0010027397356921867,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.92595941620894
1.9968894242455268,0.9908646476033328,-0.0010027295620366923,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32030718758172
1.997794200287972,0.9894507060667291,-0.0010027264105855367,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6360891005843
2.0003504727063737,0.9872195676202642,-0.001002745157596751,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.36380346419999
2.0018734607267565,0.9865138581736589,-0.0010027583138563154,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7414078674157
2.0043596963662846,0.9860137505159023,-0.0010027582363993925,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.30310512455188
2.0068901496752485,0.9862303446241831,-0.0010027429750440534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.81762039450174
2.009989490795911,0.9876062859791239,-0.0010027325178677583,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.36487118142487
2.011844811587462,0.9893358025559742,-0.0010027355312792717,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62493255064035
2.012770973639366,0.9907343913796772,-0.0010027456804331501,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71351382741729
2.013776774487519,0.9939707014356118,-0.0010027580378904055,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.67142775589181
2.0138061358487414,0.9956482909191172,-0.0010027370777800984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53977196886511
2.0129124582005806,0.9989230982739523,-0.0010027331853825344,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.06441562774343
2.0120340866991024,1.0003535696588521,-0.0010027285137637655,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.74370893687505
2.009519638561808,1.00263166731186,-0.0010027431376458881,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.97650260239705
2.0080099333436703,1.003365489343015,-0.0010027566618344592,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.57091851168704
2.0046691324645587,1.0039348223438156,-0.001002769612522051,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.77302040804074
2.0021621824913542,1.0035218073607803,-0.0010027418914557648,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.25920573034547
1.9998749716332367,1.0024237497991908,-0.0010027301220253033,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86600699514457
1.997987861826485,1.0007289258740313,-0.0010027318567776417,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62332336990207
1.9970359386324685,0.999347734268951,-0.0010027434156126246,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55376457828218
1.9959703088737464,0.9961304732357842,-0.0010027612884270266,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.63724137755693
1.9959098727409719,0.9944543466399759,-0.0010027443614959337,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78334377063405
1.9967426630117924,0.9911633313923236,-0.0010027332999825098,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26252649545815
1.9981347521166708,0.9890405042391732,-0.001002728430209189,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7434654308088
2.000066082406224,0.9873925001651722,-0.0010027429990141362,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.28969219961384
2.002380897282214,0.9863510798270173,-0.0010027613084841284,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86103347449405
2.0040284556625347,0.9860387941671955,-0.00100275988617941,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.23162944429475
2.0074059414706027,0.98636608348178,-0.001002739298063892,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91558534960461
2.008963834939272,0.9869895868810056,-0.001002733198128554,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.19568534026683
2.0116314995998867,0.9890810403315875,-0.001002733799255185,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59928460778694
2.0126088260659807,0.9904443315389452,-0.0010027447720738838,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70155980457136
2.0137338923818895,0.9936414150250362,-0.001002761269098592,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68887933186366
2.013825363930213,0.9953156617814898,-0.0010027200408970725,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57157193411767
2.0130537806787894,0.9986218558399335,-0.0010027352799792354,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1218311139674
2.011701332959157,1.0007701597086562,-0.0010027288730243729,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.63251368041651
2.0098008734236212,1.0024536835666586,-0.0010027396372857059,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.05574896255452
2.0075056122194384,1.003537865605459,-0.0010027572859136434,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.44211241474953
2.005001551411366,1.0039358846020463,-0.0010027532534452495,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.84669969835517
2.0024813188729627,1.0036160610529015,-0.0010027422815716107,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32026427800594
2.000154664993712,1.0026035864513851,-0.0010027332758050164,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90931857725442
1.9982060391268435,1.0009799711760639,-0.001002732926340167,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64578019457238
1.9972036319454571,0.999635039823151,-0.0010027427155257576,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56168243573862
1.9960194906254154,0.9964592375240925,-0.0010027622872924337,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61623328672172
1.995897010081895,0.994787868311895,-0.001002772351760873,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74920056078835
1.996607138006545,0.9914673980579879,-0.0010027342187933705,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.2064912328912
1.9979195095387556,0.9892943077890741,-0.0010027254543709015,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.67611178888286
1.9997884305663576,0.9875758377160783,-0.0010027372333095523,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.21604379200784
2.002063299955234,0.9864492825695245,-0.0010027585906865755,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.78647004038007
2.0045597968633495,0.9860048770032569,-0.0010027573415747892,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.34578949731754
2.007085241859781,0.986277946057928,-0.0010027427024336816,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.85495179608787
2.0086654092755554,0.9868432486917144,-0.0010027365295440828,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.14401432756985
2.0114088486367128,0.9888342743519214,-0.0010027331442753924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57104387152029
2.012863725375662,0.9909122952768386,-0.0010027493836924847,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71940032095969
2.0137946570831455,0.9941446989780933,-0.0010027589002713534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66113165668908
2.0137888225756133,0.9958484631751109,-0.0010027396450604173,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51932004998169
2.013183817358677,0.9983156119164553,-0.0010027336552457522,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1770363165281
2.011912007331499,1.000512708463891,-0.001002727502700397,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.70239155559507
2.009369309992419,1.002721328896432,-0.001002745343165013,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.93462469172214
2.007821624678647,1.0034340056748752,-0.001002758169983197,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.52243479009158
2.0053335607173515,1.003924643179314,-0.0010027578587598548,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.92153527083106
2.001995941013883,1.0034677556512517,-0.0010027418067898863,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.227922221447
2.0004410070627157,1.0027729376131018,-0.0010027350054242802,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.9551989286042
1.9984334708495033,1.0012227421004207,-0.001002731658795393,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67109561367346
1.9969403233071126,0.9991720160200904,-0.001002744883031828,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55041245299934
1.9959495993819223,0.9959572127023754,-0.0010027585686547616,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6493866941192
1.9960301766491018,0.9934197702839064,-0.0010027418350601197,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.905525751638
1.9964829909273931,0.9917761116239497,-0.0010027372060794522,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.1522970554133
1.9982519783909523,0.9889104936222601,-0.0010027285597294065,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.77938310390586
1.9995176719019294,0.9877692941248719,-0.0010027365912215584,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.14290539480746
2.0025496433226366,0.9863043913944289,-0.0010027620031053189,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.90019245248659
2.0042281466594125,0.9860224772321119,-0.0010027603915272083,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.27481418031411
2.0067612800405192,0.9862017644222751,-0.0010027430856961866,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.79274486460373
