"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
4.231653654511669,4.2674925017324234,-0.0010021484497922672,-0.0009743587579578161,0.44215503334999084,44.603904724121094,0.15,-0.42911619040095894,53.275087652832056,3.6330567473012296,3.2557427274603663,1.1591654484614196,-2.423516284766457,0.2,1.0229555776118222
4.2413042307887014,4.2778977703704735,-0.0010024653334039443,-0.0014620156725868583,0.4422215223312378,48.50943374633789,0.15,-1.056044643509153,53.938124011902666,3.639037351280489,3.2731134553077794,1.3270449493920367,-2.84,0.2,1.0160419154919955
4.251350483695614,4.289398854529583,-0.001002973989839822,-0.001105026458390057,0.442860871553421,47.14698028564453,0.15,0.8136141685722806,54.60806025307399,3.6418799082880815,3.285702377741876,1.3743976118755765,-1.344459663483268,0.2,1.010718749304226
4.262385198325832,4.300438894827221,-0.0010027868798287397,-0.0012151788687333465,0.44264745712280273,43.09569549560547,0.15,2.115080090599547,56.096020585609836,3.6476526631208035,3.3122171379231315,1.301437862432148,1.0283544733985732,0.2,1.001186767334627
4.269525130445239,4.307219926859271,-0.0010023067550953974,-0.0009719788795337081,0.44214630126953125,46.051204681396484,0.15,-0.3992849779046801,57.45164495751065,3.6547266682308237,3.3322820744109434,1.1552093611951297,2.654991991424698,0.2,0.9941502308813931
4.281946524777322,4.321061614197227,-0.001002285547727022,-0.0014709328534081578,0.4422295093536377,52.29172897338867,0.15,-1.2364179174047403,59.84784806668853,3.664110980099043,3.3509394139180104,1.0546303869448388,1.8307432602425684,0.2,0.9877823414625232
4.291085418566057,4.332966420807821,-0.001002693903564368,-0.0012332247570157051,0.44260868430137634,51.70979690551758,0.15,1.0128107309902514,61.76518931884923,3.6738081413863215,3.3681886214848387,1.0765621779097552,-0.5495574878609127,0.2,0.9858641780296001
4.305030356137853,4.348611503881976,-0.0010027723251992797,-0.00114548543933779,0.4425708055496216,45.7994499206543,0.15,1.0128107309902514,69.26855967715372,3.681676636138576,3.3851222481818137,1.2210335579443674,-2.84,0.2,0.9825990846382248
4.312069846793569,4.355655083290561,-0.001002410375295866,-0.0010567506542429328,0.4423602819442749,45.33172607421875,0.15,-1.3372999065342261,51.31663990493905,3.686485607633928,3.4028502778167966,1.3946671223448368,-2.84,0.2,0.9760066289913207
4.321672947464974,4.366137309258581,-0.0010022738665382107,-0.001462710788473487,0.4422248899936676,50.05274200439453,0.15,-1.5550611002145514,51.523888095122516,3.688366025008421,3.415478882554775,1.4555393607820328,-1.7699850702647573,0.2,0.9678857580255387
4.3313155726515,4.3776923098263865,-0.001002907938118587,-0.0012712277239188552,0.44262537360191345,50.299713134765625,0.15,-0.03873552153583919,51.60757563059822,3.691609414657804,3.442141106301199,1.409904366749437,0.3060564134951542,0.2,0.9557209224400751
4.338552730317509,4.3855948403386,-0.0010032174758332416,-0.0011319558834657073,0.44255387783050537,42.36054992675781,0.15,2.84,51.793610934320185,3.69657128686919,3.4629743280563083,1.2428387976137487,2.84,0.2,0.949974825400008
4.35387530266743,4.3993432099763075,-0.0010025289387780162,-0.001140775391831994,0.442448228597641,40.30982971191406,0.15,1.2180622472329865,52.735360774506276,3.708425512750985,3.488743677567473,1.041382228418543,2.84,0.2,0.9418973199552455
4.364403698259032,4.408879932126829,-0.0010020427444392098,-0.0009926154743880033,0.44206684827804565,47.54956817626953,0.15,-2.1855422931475585,53.47688894103614,3.7154434249110504,3.5004385802802975,1.0135887147336453,0.3760353996391836,0.2,0.9360087738862046
4.376626180080477,4.423075012148932,-0.00100246670808005,-0.001419870532117784,0.4420991837978363,51.644805908203125,0.15,-1.2473870060832466,53.90809458259267,3.7253417472018597,3.5171315581750004,1.0776720424766617,-1.4832683805016202,0.2,0.9317649656761601
4.382770732211865,4.431071360628307,-0.0010027414307182507,-0.0012377786915749311,0.44266706705093384,52.01054382324219,0.15,-0.07045401092282563,53.99270997767221,3.7328481644559206,3.5339144584689506,1.2479804347766834,-2.84,0.2,0.9280220492890101
4.392986102619923,4.44313149660112,-0.0010026894041048583,-0.001144864596426487,0.44256919622421265,46.48358917236328,0.15,2.189869107236822,54.421742086755195,3.736484714439524,3.54605058121162,1.3206911689861276,-1.8338530777486697,0.2,0.9248728618946788
4.403507639854177,4.45396347469893,-0.0010024574151932183,-0.0009678249480202794,0.44223541021347046,46.95616149902344,0.15,0.270045560539228,55.332869632820575,3.744925852255319,3.5785977825421815,1.2572926084101381,0.7236500581691812,0.2,0.9114889505418787
4.416035312514116,4.468168125649407,-0.001002468781282715,-0.0014049826422706246,0.4424222707748413,51.61207580566406,0.15,-1.197273539147794,56.36858743836037,3.750072216797011,3.592059046130352,1.141067521903565,2.0083019523907146,0.2,0.9051169832028693
4.425275227503027,4.479964297868616,-0.0010027513619652317,-0.0013318262062966824,0.44256070256233215,52.13985061645508,0.15,0.09802476454972213,56.98343897945455,3.7645413390063647,3.6165110803036025,0.9338693097969925,2.84,0.2,0.9017410393055791
4.431943149754591,4.488002663234887,-0.0010028076918933981,-0.0010329467477276921,0.44258061051368713,48.3335075378418,0.15,1.7072115609833525,57.69349717439355,3.7727774397887752,3.627377632627227,0.9062969571448922,0.5628375757475014,0.2,0.9024638881987016
4.444787516363164,4.502787540189865,-0.0010021881055098866,-0.0010526846162974834,0.44234201312065125,49.265132904052734,0.15,0.5761708766084601,59.85224599246874,3.784410460562467,3.642908037223654,0.9706936347410255,-1.3755665032713065,0.2,0.9008749865585679
4.450425474935686,4.51019452909203,-0.0010020078672168808,-0.0015761518152430654,0.44195300340652466,55.27367401123047,0.15,-1.686186118560423,60.8088140930219,3.7936722218629253,3.6587927277262753,1.1411688472599228,-2.84,0.2,0.8969153049855342
4.461006453284589,4.526536276038899,-0.0010025307178669583,-0.0014334835577756166,0.4423601031303406,58.149169921875,0.15,-1.686186118560423,62.26677181304893,3.8030391513660167,3.682695098849666,1.229486093534157,-2.1590716806159054,0.2,0.8908253951637878
4.4667444613689975,4.535285729272426,-0.001002856085518547,-0.0009467405034229159,0.44301867485046387,52.15765380859375,0.15,-2.53714556827395,50.49107056645003,3.810473912350948,3.701947382168872,1.1486517250631818,1.3479873137635028,0.2,0.8878235205610722
4.481215230971342,4.551921258119408,-0.0010033581298789854,-0.0007831539260223508,0.44320547580718994,40.56654357910156,0.15,2.84,50.6161657568965,3.8170645652800723,3.7148278249758393,1.0249304525861873,2.362897345239027,0.2,0.887734936009112
4.49041077507149,4.558742766586399,-0.0010026907703640994,-0.001057256362400949,0.44253405928611755,31.399991989135742,0.075,2.84,51.24047687580687,3.834992814785032,3.737343560398851,0.7716788995775872,2.84,0.2,0.8877546946792411
4.504757433266682,4.566214113880863,-0.0010024295971125773,-0.0013827993534505367,0.44221046566963196,22.44955062866211,0.075,2.84,52.79263973943495,3.8451492591071745,3.7467763896548396,0.7181183159871456,1.1746773624811844,0.2,0.8862045306272543
4.518681272713781,4.57201155566612,-0.0010023308525732785,-0.0014735866570845246,0.4422577917575836,22.771705627441406,0.075,1.000487486686924,54.70370046678124,3.8599764972772186,3.7598264026673576,0.743793171206688,-0.47806766789633653,0.2,0.8824305089425456
4.533443404363979,4.578899665987938,-0.0010009975110759836,-0.0007961706141941249,0.44226837158203125,28.726701736450195,0.075,-0.9294272692314709,56.87033812565521,3.8730624388807042,3.773269365442025,0.8754217173167403,-2.7731335682900355,0.2,0.8754031205103517
4.539784440278729,4.583105750867044,-0.0010024136021190531,-0.0005225739441812038,0.4422658383846283,34.59726333618164,0.075,-1.4348105330981005,57.70611621294431,3.8879788785358462,3.7938560848367953,0.9988144283306868,-2.6800291029095575,0.2,0.8699489937615844
4.544673118238032,4.586568079458911,-0.001002644746761202,-0.000684860278852284,0.4427427053451538,33.20839309692383,0.075,1.0631704523391081,58.35705835448628,3.899075700506865,3.8107973768948136,0.9620447735642879,0.5922784971067195,0.2,0.8666106296087432
4.555335800055145,4.593111018476215,-0.001002422776640522,-0.0013478411128744483,0.4423362612724304,27.861587524414062,0.075,2.84,60.0609455171379,3.9076089568097787,3.822140078921904,0.8667820069924761,1.8417645017004447,0.2,0.8635647773092815
4.560347458964565,4.595753373212037,-0.0010024041207533363,-0.0014174868119880557,0.442325621843338,28.05881118774414,0.075,0.7178688565733432,60.99717732139854,3.929032226052268,3.8416262491756084,0.5776844538219302,2.84,0.1,0.865264397349622
4.56696186636634,4.599617387681213,-0.0010022685169194696,-0.0005546038155443966,0.4423224627971649,34.62089538574219,0.075,-1.4665866916453822,62.252534566114946,3.9411138626048694,3.8489014495686393,0.49535505344563907,1.9435540804306939,0.1,0.8653143299352799
4.572749226374715,4.603690573330496,-0.001002390319632538,-0.00071658258093521,0.44244274497032166,36.92567443847656,0.075,-0.061415265331092594,63.325383482049034,3.9646435257776127,3.8611556785910377,0.5001334797150426,0.3637845879036121,0.1,0.8733531969119863
4.581403674713835,4.610117481075738,-0.0010025050968304958,-0.001010468928143382,0.44247111678123474,36.0058708190918,0.075,1.3223727408449604,65.03282071644819,3.975095651807846,3.8671442640741613,0.5769583096800361,-1.257362654843653,0.1,0.875373294732691
4.587326134689819,4.6144781900001615,-0.0010024282816958573,-0.0013850373215973377,0.44237762689590454,36.32830047607422,0.075,0.7578287319216337,66.32634787415057,3.9871912627568196,3.8765569402015556,0.7590034087669385,-2.84,0.2,0.8769452874444422
4.590846027372668,4.617356883770225,-0.0010024143798018428,-0.0008819928043521941,0.4423466622829437,42.69178771972656,0.075,-1.6087920936323228,67.1044776659948,3.9957352547646288,3.885029624263031,0.7927710795883169,-0.6402167902591209,0.2,0.8753970787849974
4.597619542392931,4.623802643299471,-0.0010026297794364127,-0.0011277198791503906,0.44259878993034363,45.08870315551758,0.075,0.010844346716706643,68.59231537781608,4.002277095831523,3.8914908615795434,0.7533014497123492,0.8677045137550176,0.2,0.8744660890243025
4.601321326374297,4.6274718922027995,-0.0010026690104565014,-0.001110054086893797,0.4425792396068573,43.98246383666992,0.075,1.045117519073573,69.46097669167324,4.017939230595758,3.903749136015371,0.5661318845915466,2.84,0.1,0.8789581600943193
4.608257899695177,4.634272894870318,-0.0010024578006697683,-0.0010998522629961371,0.44239503145217896,45.80384063720703,0.075,0.35091021410088824,71.26902964471086,4.027990950368903,3.909636841948346,0.5033344309369306,1.6120906661205587,0.1,0.8816332855607774
4.61282411223347,4.639339426450178,-0.0010025425009058606,-0.0013729329220950603,0.4424532949924469,49.146934509277344,0.075,-0.4056304723505655,72.51534153055094,4.044413811944491,3.918277287980632,0.49812622057577266,0.54884499392591,0.1,0.8882618978066786
4.6175715077077975,4.645059734246376,-0.0010026873588292289,-0.0012794854119420052,0.44259634613990784,50.018798828125,0.075,0.5085599632421429,73.88930267180649,4.053938517969346,3.9240590148280172,0.6267273014870414,-2.283911012130992,0.1,0.8920543463181533
4.6224465608581635,4.650809888758447,-0.001002536018531567,-0.0009752858895808458,0.4425448179244995,49.048709869384766,0.075,1.2676901758212737,75.4931028346918,4.060998133531967,3.929925050280745,0.7488890505652988,-2.28500233910866,0.2,0.8941553273688362
4.625375943882132,4.654398132609148,-0.0010023745400680115,-0.0007561070378869772,0.44230222702026367,54.3422966003418,0.075,-1.1728578740093407,76.53883761749175,4.068320772430259,3.9370045239924196,0.7756553146431868,-0.44381776347702406,0.2,0.8939970344794236
4.630250100723171,4.661635014291971,-0.0010023634520224187,-0.0014487277949228883,0.44231340289115906,59.64136505126953,0.075,-0.9652602872670741,78.32528234699117,4.0738661734778905,3.9422624376479583,0.7282969854217911,1.0860371354579266,0.2,0.8943004244690345
4.6328063125679675,4.665961572388783,-0.0010024432265865295,-0.0013797699939459562,0.4424465000629425,57.92198944091797,0.075,1.2480704208872786,79.32523528545596,4.08928347525706,3.9539745672120707,0.5711973384085026,2.84,0.1,0.9011373222735196
4.6386128723949165,4.6749050172182764,-0.001002631288566383,-0.0009244936518371105,0.44255203008651733,54.70924758911133,0.075,2.4741520721583083,82.10460280540835,4.098885709737101,3.9601494252223537,0.5404301434340958,1.0333466092471997,0.1,0.907360253364266
4.642382426971465,4.680591891175498,-0.0010023354857494893,-0.0008543440490029752,0.44243571162223816,56.698875427246094,0.075,0.45371998906570365,84.29038238782913,4.1177649395502165,3.9722051155193374,0.6406647125666257,-1.6099748383604298,0.1,0.9160794895013841
4.645283862968258,4.686126685090114,-0.0010021068815604627,-0.0015931198140606284,0.4420613944530487,66.36091613769531,0.075,-2.4440477980222197,86.15882553465421,4.128314620145495,3.981403387167611,0.8068308969828639,-2.84,0.2,0.9176739593846274
4.648133373831652,4.692825819924228,-0.0010024473244209,-0.0015486699994653463,0.4420970380306244,67.71665954589844,0.075,0.5526535992130329,88.27545313757149,4.136046993772862,3.989902757020897,0.9113404171373735,-2.025017118464343,0.2,0.9205636925975141
4.650294396935643,4.697732013079991,-0.0010027922056851518,-0.0007991707534529269,0.44270068407058716,64.75796508789062,0.075,2.0601590155723795,90.20095972979372,4.146207729179588,4.003384930814637,0.9464436513547134,-0.6696940357612657,0.2,0.923115356808634
4.654005925083454,4.706241618493641,-0.0010024316497210112,-0.0005243041669018567,0.44247207045555115,69.06627655029297,0.075,0.3026737803472376,94.36444111862126,4.153436504828447,4.013060091704869,0.8983924205851289,1.0060879011198405,0.2,0.9243309787677372
4.6558587901201225,4.712160923606084,-0.0010020043208203572,-0.0016393046826124191,0.4419516623020172,76.74883270263672,0.075,0.3026737803472376,97.23859656279716,4.170944934644069,4.0314337843466035,0.7111707557630272,2.84,0.2,0.9284528081347212
4.657356522679436,4.719108328957408,-0.0010020816408442997,-0.0015302456449717283,0.44202807545661926,79.04396057128906,0.15,-2.84,53.61141136834279,4.185785410766935,4.0434524760413595,0.6586688985969933,1.4513883773261045,0.1,0.9373722363258387
4.6587646406541285,4.726427109076873,-0.001002128528492588,-0.0016426269430667162,0.4418826103210449,79.65679931640625,0.15,-0.826610014801485,52.92544118129582,4.199473012248408,4.0544720554232,0.7208967888263416,-0.8720582542498121,0.2,0.9469548898036058
4.661487588335657,4.736225655741361,-0.0010021747586825454,-0.0014299302129074931,0.4417949616909027,73.73236083984375,0.15,1.4770521770824812,52.09782685740275,4.20958195465964,4.064418553254532,0.8749368982824702,-2.8311445749541946,0.2,0.9561877369647341
4.666091895026598,4.750343798990328,-0.0010028907860237558,-0.0008748120744712651,0.4428258240222931,70.49874877929688,0.15,0.4432759832743235,50.917362402004116,4.215286287127917,4.072205738621076,0.9943079408705447,-2.2838547400798976,0.2,0.9626330386381111
4.669166340038205,4.759317358757029,-0.0010022837789376536,-0.0003123497299384326,0.44240209460258484,72.50984954833984,0.15,-1.292075251219381,50.12243674766527,4.221376389111729,4.08172643234879,0.9950201775687562,0.0036621404303522447,0.2,0.9647396052505677
4.674784534351442,4.777897139114952,-0.001002296075918039,-0.0015626996755599976,0.4422517716884613,74.42218780517578,0.15,-1.7320977980975376,48.1245844615035,4.226085829109987,4.088564611443083,0.9266501311948198,1.5302932887586669,0.2,0.9711059890022667
4.679165522803508,4.791979681594147,-0.001002117713766397,-0.0014259308809414506,0.44209399819374084,69.80859375,0.15,0.683904095509629,46.40632218225808,4.242041838611701,4.105664616927639,0.6973407212248258,2.84,0.1,0.9824105522989981
4.688462051626453,4.811295667649424,-0.0010027776088501125,-0.0008745242957957089,0.4431915879249573,60.73672103881836,0.15,2.22364017986582,44.35978671704837,4.255303676524708,4.116878582471714,0.6342680713711666,1.7930630928620468,0.1,0.9945786345608537
4.693653532199453,4.819745250952361,-0.0010027098577466316,-0.0011010271264240146,0.44278600811958313,57.78171920776367,0.15,0.5571700884234346,43.569450366523,4.267786588006075,4.126327641336844,0.7009782963702603,-0.9359891886741802,0.1,1.0024312807510085
4.70104765435843,4.831969298671111,-0.0010021184690124293,-0.0015564040513709188,0.44206127524375916,60.57162094116211,0.15,-1.6968694614885798,42.23177308766471,4.272550189754788,4.130704142087186,0.8092252087746858,-1.9808377206244112,0.2,1.0038512648800009
4.707894925086188,4.844821074525591,-0.0010022498646172356,-0.0015037988778203726,0.44220805168151855,63.18943786621094,0.15,-1.8996292226876352,40.32224103113081,4.277924487258561,4.13735359412273,0.9791554256033969,-2.84,0.2,1.0054418675479726
4.712580386274723,4.853903297695824,-0.0010024547358974123,-0.0011400869116187096,0.4426254630088806,57.050228118896484,0.15,1.3229225141675254,38.706667541157664,4.283849048208254,4.146814253605388,1.034068610374163,-1.0605759009666993,0.2,1.008354809312856
4.724309182648097,4.872031769993706,-0.0010027449726270413,-0.0010544899851083755,0.4426425099372864,50.61685562133789,0.15,0.8755918159597563,35.39072600960294,4.288210558283883,4.153926767207995,0.9977882634809977,0.7602584835213009,0.2,1.0096143433990343
4.734686575053713,4.8837366368729835,-0.0010028025591243585,-0.0011970290215685964,0.4426654577255249,46.28861999511719,0.15,0.642470683471367,33.41786357151602,4.29987991863511,4.168618169573135,0.782547562519256,2.84,0.2,1.010399974207958
4.747831306624992,4.898162660228904,-0.0010022754801173664,-0.0009623064543120563,0.4422711730003357,48.64863204956055,0.15,-2.228698623027129,30.133720829459786,4.313816795645765,4.180710239714496,0.6510963301588972,2.84,0.1,1.0119343477384108
4.753886629278005,4.905585652050491,-0.0010024585080680715,-0.0009531832183711231,0.4422774016857147,51.11484146118164,0.15,-2.0923778415315883,27.548368198274506,4.329202361066778,4.191190263429577,0.5684932441447439,2.1513859476220074,0.1,1.0188848931453343
4.763595248571873,4.917525085494664,-0.0010029418109391251,-0.0010954341851174831,0.44282031059265137,48.74197006225586,0.15,-1.5459839680694631,21.823324782284196,4.336145843695864,4.195768307426948,0.6101189916126224,-0.45613073874685384,0.1,1.0212585224426682
4.775167875923828,4.929065262222952,-0.0010025405990640827,-0.0011716469889506698,0.4424230456352234,39.61945724487305,0.15,-1.5459839680694631,13.901304880702531,4.344923162666027,4.20276505619419,0.7726591347628795,-2.84,0.2,1.023930852977192
4.793374958511455,4.941269005507469,-0.0010026606063858363,-0.0011739456094801426,0.4425610899925232,27.752225875854492,0.15,2.84,15.867242766557762,4.350229031658945,4.209046390665437,0.9772223334490681,-2.84,0.2,1.0181034573658012
4.8030551239515935,4.945852643265947,-0.0010026437195759207,-0.0011429538717493415,0.44254952669143677,22.47585105895996,0.15,1.570058962383107,15.37287461402278,4.358151914656915,4.22229304494477,1.0538191415407014,-1.6737323414924408,0.2,1.0126600135042698
4.817376785409261,4.951315874611759,-0.001002193074773148,-0.0015537359286099672,0.44212231040000916,20.13477897644043,0.15,0.5888005443182286,14.926906729598917,4.3628269681667184,4.230141421249772,0.9995266126741901,0.8802000457600835,0.2,1.0022678379160868
4.835212373427009,4.958633630954923,-0.0010021435442153538,-0.0005746351089328527,0.44228580594062805,23.91988182067871,0.15,-1.7500249480798487,14.091685257966857,4.37210652909322,4.242372985707393,0.823407425903553,2.84,0.2,0.9895564177348395
4.843853522505515,4.962833302488169,-0.0010023177742105732,-0.00041743251495063305,0.4426661431789398,26.47565460205078,0.15,-1.3202619544209684,13.388665703288664,4.391639690637489,4.259496917059951,0.6049721032605963,2.84,0.1,0.9913244752921342
4.857707678877506,4.969559366093365,-0.0010029789381791956,-0.0004679833655245602,0.44293785095214844,21.097993850708008,0.15,1.2927202263406095,12.075283999038346,4.401037773388789,4.265734974015303,0.5632931154924802,1.1236975358904413,0.1,0.9888097009021533
4.872773487780872,4.975116491667443,-0.0010023279248377592,-0.0013078278861939907,0.44226348400115967,16.667274475097656,0.15,1.1162636143638036,11.066457018062637,4.414617596855801,4.274492606717504,0.6049701516632453,-0.572654103994918,0.1,0.9865892672497137
4.892057429682623,4.9805171720440775,-0.00100214330372567,-0.0015388509491458535,0.44207504391670227,16.86214256286621,0.15,-0.4521285082283681,10.23130580999449,4.426080659252229,4.283519864642062,0.7602256623943584,-2.84,0.2,0.9763552806736456
4.905528794770529,4.985214853737871,-0.0010022409003593025,-0.00028766284231096506,0.4421969950199127,20.353586196899414,0.15,-1.8452382368321116,8.894879551511151,4.436068098791934,4.294594213327779,0.916654772001654,-2.84,0.2,0.9675793769780522
4.91483779713983,4.988788299883473,-0.001002669222679508,-0.00014543985889758915,0.4427950978279114,20.279983520507812,0.15,-0.6396828594442737,7.499922896431737,4.444544542177293,4.305915019541687,0.9251227067469324,-0.2614594053915025,0.2,0.9615185093496469
4.9351276283705365,4.994876238258622,-0.0010019996232506038,-0.0012875976972281933,0.4423120617866516,14.091999053955078,0.15,0.9847117835003075,4.515971013082298,4.450715735610963,4.31371831318138,0.8615610924908524,1.0768217164060305,0.2,0.948327331359137
4.945102072395706,4.996934131325542,-0.001001911698072646,-0.0016734992386773229,0.441860556602478,10.94826602935791,0.15,0.5285381501338666,3.196460476322661,4.466035866271284,4.32819057313644,0.6330976597455118,2.84,0.1,0.9458346308065266
4.959480720618428,4.999828722096537,-0.0010022296321830944,-0.0012208702974021435,0.4423944354057312,12.873353958129883,0.15,0.5285381501338666,0.24219193166851116,4.474329703792115,4.3339794830109675,0.5795285102609666,1.184786435661456,0.1,0.9371980226110509
4.9735544208333256,5.003425532027573,-0.0010022339983079345,-0.001100025256164372,0.4422168731689453,16.932106018066406,0.15,-2.84,-22.25758062929559,4.490286404646533,4.344646257916843,0.6384126045019591,-1.0316178588272882,0.1,0.9327285847026513
4.992314230577325,5.009365008380793,-0.0010024417519326582,-0.00016019167378544807,0.4425896406173706,18.28623390197754,0.15,-2.072424827172039,-25.104868449095864,4.496719162711342,4.349821376040449,0.7383066098783803,-2.0901250230725767,0.2,0.9208159647313258
5.002109318594145,5.012439176612208,-0.001002986938862159,-8.943003922468051e-05,0.4430951476097107,15.572660446166992,0.15,-0.2070216375756444,-26.719816146257976,4.506084251955211,4.359794327085011,0.884497208042974,-2.84,0.2,0.9161676237672595
5.0234937140297795,5.0163231376179676,-0.0010020918611674534,-0.0014222116442397237,0.4420432150363922,4.222745895385742,0.15,2.3420783223303934,-29.99159683008962,4.5111511124166075,4.366039426563179,0.8924568402805277,-0.4306278571995722,0.2,0.9022059007269766
5.0387824816429765,5.017024193825198,-0.0010016417100093128,-0.0017548722680658102,0.44151338934898376,2.046048879623413,0.15,-0.48019986009281984,-32.175118419203436,4.52307178882671,4.379299444525338,0.7392139844657929,2.84,0.2,0.8901661246169035
5.048401885849116,5.017518312596456,-0.001002315446236534,0.00084941420936957,0.44222328066825867,3.680281162261963,0.15,-1.6233149639097437,-33.696278560285954,4.53511477721459,4.388642799947599,0.5695394615482023,2.84,0.1,0.8851350557361438
5.0690651224144005,5.018389916336231,-0.0010025338976272918,0.0002724236692301929,0.44261160492897034,-0.8896651268005371,0.15,-0.1814855159411416,-37.32858573050919,4.544141649110247,4.39400524771131,0.5086788707370552,1.245046095582524,0.1,0.8719941582053895
5.0797791412918984,5.017754708916196,-0.001003161169469028,-0.0006244079559110105,0.4428260028362274,-8.135719299316406,0.15,1.4427800272787699,-39.1988541909188,4.558958734847051,4.401845979959135,0.49579894115525436,0.544801933271567,0.1,0.8713329643590165
5.10002444761234,5.014876311212618,-0.0010024725958847971,-0.0002078459510812536,0.4425610601902008,-8.590229034423828,0.15,-1.590064422773732,-42.838627034947294,4.565046299210173,4.405328778297508,0.5652692429527558,-1.5242992785802232,0.1,0.8530760307169395
5.114383745111463,5.0131461367903745,-0.0010019332095841799,-0.0016484027728438377,0.4419708549976349,-5.998239994049072,0.15,-2.5600833059624306,-45.98140964039598,4.574978486581038,4.412741790414733,0.70038544422064,-2.8377752579980307,0.2,0.8406912373593728
5.1297388178293994,5.011287708187328,-0.001002198123086294,-0.0015255255857482553,0.4421165883541107,-9.26281452178955,0.15,-0.7898383390079984,-49.883862418410686,4.5823526343016425,4.41916359764723,0.7199860658283066,-0.5706520984802905,0.2,0.8274602852655357
5.145429439879394,5.007774258468888,-0.0010029192449908103,-0.0009871891234070063,0.44284573197364807,-14.568060874938965,0.15,-0.19036989165253126,-54.15115458986567,4.5907685322582745,4.426017528171403,0.6172334319818322,1.9364902977846337,0.2,0.8136745226803522
5.155242313673852,5.004706239185458,-0.0010030339823881122,-0.0003714453778229654,0.4426189959049225,-19.184078216552734,0.15,0.07934006944637917,-57.02619471525378,4.60184641234406,4.432819924184326,0.4714427814901679,2.84,0.1,0.8076722903586251
5.174301094630049,4.998055739591987,-0.0010025007245988808,-0.0006212014122866094,0.4425239861011505,-19.339187622070312,0.15,-2.84,-63.63231061729399,4.611471490827175,4.437524741740913,0.4107140914665779,1.1488117983125843,0.1,0.7892430326051225
5.183649586912489,4.994770740158633,-0.0010024898409483722,-0.001258044270798564,0.44244468212127686,-20.853260040283203,0.15,-1.499202262394101,-67.57251110644282,4.630946780634738,4.445992979863186,0.45053651967502206,-0.5474484702489779,0.1,0.7881870173924218
5.203304783248148,4.9863441359726295,-0.0010024930836650056,-0.0012376235099509358,0.44240787625312805,-28.45094108581543,0.15,-1.5008357932151717,-77.50750733661306,4.639109312407959,4.450168396526804,0.5433667017705199,-2.0680236642349685,0.2,0.7686064272567231
5.212532132954218,4.980769788979425,-0.001002595666926842,-0.0011687849182635546,0.44255080819129944,-37.038002014160156,0.15,0.39055934206705734,-83.13194062310747,4.650469072269307,4.458343299337084,0.6878991713960471,-2.84,0.2,0.7601482482903912
5.229259720091005,4.967198807517582,-0.0010026914884719088,-0.0011956021189689636,0.4425431787967682,-43.63323974609375,0.15,-2.84,-96.28110221484725,4.656861943873372,4.4636568473627785,0.6951631676114879,-0.6209351841123552,0.2,0.7347807807737248
5.24025904755932,4.956277848285589,-0.0010029993302465706,-0.0010344318579882383,0.44279786944389343,-45.33477783203125,0.15,-2.84,-108.45504826508925,4.671586840404634,4.474654365297723,0.5406958751150084,2.84,0.2,0.7165167127693385
5.250597188567369,4.943396271019794,-0.0010033895598505066,-0.0007875514565967023,0.4432222545146942,-57.60784912109375,0.15,-2.2178252877869307,-124.40964899362922,4.685649952519148,4.4815336088082685,0.3669009406563547,2.84,0.1,0.7028887255027575
5.258077772165806,4.9280630519994535,-0.0010025269445101959,-0.0011758275795727968,0.4424196779727936,-71.59905242919922,0.15,-2.2178252877869307,-143.82769125774237,4.700664646785763,4.486347296211205,0.27415380716205223,1.9698581184429054,0.1,0.69192370213181
5.260867232324498,4.917213375230178,-0.0010026243752745932,-0.001105344039388001,0.4425574541091919,-84.30259704589844,0.075,2.84,-58.724701076251904,4.712886820341932,4.489690544596622,0.282843547251187,0.07638318980022712,0.1,0.688217638077888
5.261673563920402,4.894786930075537,-0.0010031371135478286,-0.0005225218483246863,0.4430766999721527,-95.48347473144531,0.075,2.84,-55.875405421329226,4.720282299284912,4.492057708234009,0.3570798238447617,-1.6266633602528229,0.1,0.6686576342428963
5.2595296085107,4.879226486835622,-0.0010028437722023609,-0.0004223840369377285,0.4428575336933136,-100.0262222290039,0.075,2.84,-52.993717364369495,4.731744916891021,4.497790786174386,0.5682083366812432,-2.84,0.2,0.6562757941419339
5.25724401663053,4.864837202902806,-0.0010018337778808402,7.280287536559626e-05,0.4423690438270569,-97.37764739990234,0.075,0.7911867551640182,-49.97467820902556,4.7412932742984735,4.5041170807969015,0.5868493471938154,-0.6597823241255364,0.2,0.639809290707675
5.2564564426162494,4.851493687956473,-0.001001872604397682,-0.0002826736308634281,0.4419810473918915,-88.45848083496094,0.075,-1.5681060611924502,-47.19821522523378,4.756103401017164,4.512689027793935,0.4188350188225718,2.84,0.2,0.6221583341052249
5.257376273518031,4.841156645813183,-0.0010018673856717168,-0.0016168568981811404,0.44150081276893616,-81.4507827758789,0.075,-1.2402230214655101,-45.19377472734014,4.765895452060982,4.516431159731184,0.2892966860385319,2.5766566200266277,0.1,0.6086775959269786
