"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
4.035644291273076,2.0405750181763738,-0.0010021477912697842,-0.0016619631787762046,0.4419950842857361,65.9347152709961,0.075,-0.7821882380897451,94.4734448994429,3.2388702147457638,1.3063952825207812,0.8058774488895529,-2.84,0.2,0.724450214645629
4.039636545855781,2.0502625216303434,-0.0010024529041530172,-0.0014413088792935014,0.4423946142196655,68.06253051757812,0.075,0.12426192161753441,95.8459091825688,3.2503419568701757,1.3186537674777095,0.8152957193715751,-0.21310982439092963,0.2,0.7267546371951612
4.042107406088523,2.0563749433939944,-0.0010021179086518311,-0.0016238660318776965,0.44186949729919434,66.63346099853516,0.075,1.2406159811704183,96.76565489360054,3.2631676644774568,1.3311528225443068,0.6984223804934007,2.4152177321680846,0.2,0.7294029616780068
4.045874198903201,2.065613278530828,-0.0010024749064423619,-0.0005734671140089631,0.44249847531318665,69.60030364990234,0.075,-0.10813985321203778,98.27568445351261,3.2781846458554615,1.341824729153333,0.5239929375434362,2.84,0.2,0.7347706333789233
4.047284174543744,2.0697613997607234,-0.0010020579308998127,-0.001620923401787877,0.44200265407562256,73.7315902709961,0.075,-0.8683317280598879,98.91216108047072,3.2885312216574754,1.3474809906576772,0.4727656505615346,1.3079099302201398,0.1,0.7383167970485481
4.050050319190425,2.079345241542432,-0.0010020362764015314,-0.0015808461466804147,0.4419775605201721,72.93441009521484,0.075,1.1559424067784876,100.33066189608478,3.3079172473860874,1.357694747897923,0.5391101779588376,-0.9413816842284911,0.2,0.7491890839930578
4.052570658519603,2.0869084628234225,-0.0010027915662189878,-0.0006669508875347674,0.4427679777145386,69.89970397949219,0.075,1.9724541880074369,101.6755855310849,3.316087577359453,1.3629285907931894,0.6469903300471915,-1.9436497661094612,0.2,0.7555445778632945
4.054712010372481,2.093421862655189,-0.0010024845058260248,-0.00043188082054257393,0.4425441324710846,73.83610534667969,0.075,-0.5343459095881344,102.91792580881312,3.3265654992910516,1.372319716157084,0.8163583571855145,-2.84,0.2,0.7580457366523294
4.056092189861631,2.0995225288817796,-0.0010019558011034012,-0.0016588229918852448,0.44190528988838196,81.18861389160156,0.075,-1.89213917022381,103.93980718667169,3.33561217545956,1.382188047011795,0.825762274305401,-0.23324005071762147,0.2,0.7584789828928373
4.056796341196605,2.104236761738672,-0.001001845119795619,-0.0016616657376289368,0.4418315291404724,82.4120864868164,0.075,0.1300238433386831,104.64639818685387,3.345899643510181,1.3924234410609104,0.7088686384316307,2.4287144920190284,0.2,0.7609382857281575
4.0584647105534355,2.1145290875881995,-0.001002798615768529,-0.0003560521290637553,0.442859023809433,79.0416259765625,0.075,2.1694953921026237,106.39687422854853,3.3582643948818887,1.4014320283118544,0.5382811519790489,2.84,0.2,0.7704457405644503
4.059326302522293,2.1193124759464794,-0.00100269715543359,-0.00037058087764307857,0.44275137782096863,80.03521728515625,0.075,0.35989769873520283,107.32971652716195,3.3671009698367804,1.4064082859041973,0.48511721370836547,1.401530539028807,0.1,0.7757336709553286
4.060266950033841,2.1279632174877006,-0.0010019167722328526,-0.0016131806187331676,0.44189518690109253,87.45849609375,0.075,-1.7390713303066097,108.91275269669921,3.383712503627011,1.4153690669940058,0.5453880989645935,-0.8347518570553225,0.2,0.7846946993436291
4.060533437163429,2.1353119389581985,-0.0010016062742170852,-0.0017578083788976073,0.4414680600166321,87.77120208740234,0.075,0.6466960112801432,110.1816869015024,3.390585487361422,1.419831119471625,0.6495696438666954,-1.833663516039868,0.2,0.7915152444215436
4.061060405624253,2.143190720782848,-0.001002708422517963,-2.9412594813038595e-06,0.4428330659866333,84.76747131347656,0.075,2.0012863391764317,111.8287673285726,3.399960295398452,1.428361357601486,0.814069975513094,-2.84,0.2,0.7986061085512268
4.0614968022957285,2.1500843048287694,-0.001002399919301459,0.0001226683089043945,0.442539781332016,88.34229278564453,0.075,-0.3350511683669861,113.43983617187365,3.4077057163737847,1.4367057303525146,0.8156859616887138,0.025536099143649692,0.2,0.8020445559149785
4.061440927760728,2.1542011408525927,-0.001001681440034527,0.0008861314854584634,0.44201716780662537,93.74517822265625,0.075,-1.2868127818372526,114.33277083332062,3.417034503945392,1.4457899972859032,0.698508471855755,2.4695198945297543,0.2,0.8041186535410939
4.060427335758915,2.163639618890657,-0.0010021077816230323,0.0005857789656147361,0.44236260652542114,95.95980072021484,0.075,0.14809793100250718,116.16351411513554,3.4287645407424714,1.4541865670394627,0.5364510661584545,2.84,0.1,0.8141063454629728
4.059854246755406,2.171536957453142,-0.0010015737402311181,-0.0017650467343628407,0.4415501058101654,92.9255599975586,0.075,2.1054704540392915,118.15194647853737,3.440916279308259,1.460947618352186,0.490069744050776,1.4325348105712965,0.1,0.8259178400441252
4.059404327032394,2.178633345707345,-0.0010017006953725524,-0.0017747168894857168,0.4416698217391968,95.48612976074219,0.075,0.1987626774067961,120.28978322995879,3.452102857018794,1.4672813295421272,0.5691140387257079,-1.1853913309526773,0.1,0.835054932423511
4.058405462063548,2.1850832445580175,-0.0010022741039805091,0.0005580013967119157,0.44257113337516785,101.36853790283203,0.075,-1.1086641407388487,122.16427315391367,3.4583011192630826,1.4716515972300839,0.6795669454669965,-1.9696853059242712,0.2,0.8405829343146788
4.0568876955393804,2.192420237909671,-0.0010021315191794632,0.0005009249434806406,0.4424177408218384,100.82601165771484,0.075,1.3120610346412707,124.43612054089492,3.467320056529886,1.4803901094398266,0.8469193676890148,-2.84,0.2,0.8484949228394427
4.055667693154702,2.20038516393374,-0.0010017515499992774,-0.0016523899976164103,0.4417288303375244,96.88018035888672,0.075,2.84,127.83702562330978,3.4721832263601082,1.4859811917611312,0.8630843207275294,-0.1701730697031129,0.2,0.8564178800210605
4.0550711353288085,2.2052032889723594,-0.001001780023420041,-0.001649454585276544,0.44198206067085266,99.58312225341797,0.075,0.39345333512961356,130.4331280623956,3.4833393000486934,1.497869792041115,0.7283592788487355,2.84,0.2,0.860685091481896
4.0533403979558145,2.2132910308655616,-0.0010022426202807404,2.9200247809058055e-05,0.44244858622550964,108.45153045654297,0.075,0.39345333512961356,135.1534838312859,3.490897953265011,1.503977280321684,0.6078014280447557,2.7518773126771556,0.2,0.8673395802245809
4.050906323698414,2.2195765617992516,-0.0010022660944310098,-0.00012779493408743292,0.44267573952674866,112.12077331542969,0.15,-2.84,97.7855039206824,3.508724642891823,1.5148210780394475,0.5082817903462021,2.5595173158402944,0.1,0.8808914230114329
4.046910207588327,2.228548855469288,-0.0010025327959935423,-0.00036372957401908934,0.44249603152275085,114.6253433227539,0.15,-1.3204152634161204,97.20420824134314,3.5192277319332126,1.5204235490773539,0.4922481683510101,0.9347960328952503,0.1,0.8954687782644651
4.044493874360409,2.2339376371086126,-0.0010022413172002254,-0.0009250984876416624,0.4419647753238678,110.94766998291016,0.15,0.9566382148137516,96.83173876183042,3.5309810477039583,1.5276830243262676,0.665168241398177,-2.84,0.2,0.9083209703942225
4.040045732704831,2.247254709881215,-0.0010017800698097837,-0.0010557295754551888,0.4417040944099426,104.24076080322266,0.15,2.0030481426058713,96.18535601049385,3.5355187321107353,1.5317314866294303,0.8111624688165596,-2.4974932091993844,0.2,0.9248913808704792
4.037020902474785,2.2591187135670117,-0.0010018054002234496,-0.001852913061156869,0.44191285967826843,105.5550765991211,0.15,-0.7401028864613777,95.77080411574305,3.5418813265572044,1.5393308101186518,0.938410215049402,-2.322924463398528,0.2,0.936085877437857
4.0337849557092005,2.268605171201038,-0.0010022527613946647,-0.00029436577460728586,0.4424048960208893,112.87164306640625,0.15,-2.84,95.20443243324945,3.548346478155197,1.5482921492204527,0.9393467183698524,0.13082452191377075,0.2,0.943401418835375
4.029192277909676,2.2786671090708492,-0.0010024608932980295,-0.00042000727262347937,0.44257310032844543,115.3616943359375,0.15,-1.4986870008144355,94.24570142147007,3.556280185568036,1.5581009484763921,0.8221793096893065,2.6786530773842387,0.2,0.9548594580880897
4.025846857700056,2.285975241203126,-0.0010027774423737208,-0.00019593336037360132,0.4428868293762207,112.99597930908203,0.15,0.28880413357990836,93.48768121632786,3.5694124149718913,1.5701444153799002,0.6461397542859095,2.84,0.1,0.9687464911316553
4.019528206676774,2.3051693326080285,-0.0010022435873373488,-0.0005831249873153865,0.4426513910293579,103.10016632080078,0.15,2.762698574383271,91.95233009598765,3.5784196424232184,1.5766625366270917,0.5895044270317958,1.9808986438686003,0.1,0.9949387241848495
4.016719883518502,2.3184678340383935,-0.0010016707819722262,-0.001782684586942196,0.441580593585968,102.30274963378906,0.15,-0.1405319299008726,91.19656641425007,3.593277649883601,1.5865686896609885,0.626056415902802,-0.015893195547389716,0.1,1.0151329903024984
4.012911187822726,2.3326702994532402,-0.0010021505941806529,-4.3820840801345184e-05,0.4423452615737915,107.67754364013672,0.15,-2.551106752429629,89.97123044819811,3.6020883821360625,1.5937751599871715,0.7897542361834156,-2.772755004141921,0.2,1.0305607979070697
4.0104072303574885,2.3404116930864007,-0.0010023657722759531,2.0752300770254806e-05,0.4424915015697479,107.87303924560547,0.15,-0.6515706682982577,89.05291841931792,3.609210314644115,1.6028587727385442,1.01706133772523,-2.84,0.2,1.03974464950363
4.005641893004923,2.3576174854592598,-0.0010020049108125373,-0.0014528903411701322,0.44166135787963867,103.80158996582031,0.15,0.46196957889140416,86.9778635527512,3.6126151934072106,1.6085435227894571,1.053166720797112,-0.3951968303554795,0.2,1.0559777498938678
4.00381509726866,2.3671415430988656,-0.0010020235639754682,-0.00151951820589602,0.4422774016857147,100.07267761230469,0.15,0.7467015211864385,85.95288518242964,3.6204192372595863,1.6213332782438432,0.9573715366281169,2.192314857171422,0.2,1.0654742019697774
4.001760762266253,2.3791287155089953,-0.001002157786739396,-0.0018911180086433887,0.44133517146110535,101.73921966552734,0.15,-1.3113673482799535,84.55019740373865,3.6255963255799815,1.6280029336963533,0.8522977054483828,2.4809017244486675,0.2,1.0755166973369346
3.9987491822596075,2.3928664039431022,-0.0010012819798446912,0.0006158424657769501,0.44248709082603455,103.74179077148438,0.15,-1.8198002124016817,82.20105437901317,3.6359875862788,1.6386786192179768,0.7467183544418425,2.6938767614869,0.1,1.0908653063292433
3.9947862215150716,2.411154668582901,-0.0010031303226288486,3.652169107226655e-05,0.4429973363876343,100.67833709716797,0.15,-0.7110884989072735,78.00732278480722,3.645047061028836,1.646792262058677,0.7210127305176929,1.228955251718734,0.1,1.1110076482805173
3.993753274278489,2.426536505970865,-0.0010018499161463593,-0.0015645823441445827,0.44180864095687866,89.92453002929688,0.15,2.3867583811898747,74.70005386162579,3.6553236177988095,1.6569258588998654,0.8839901478938346,-2.7013314338323875,0.2,1.1291135575776856
3.99397717478261,2.436555356959142,-0.001002738308810605,-0.0010018741013482213,0.4426577687263489,87.55143737792969,0.15,-0.1497739740614737,72.49994988042747,3.660935201658708,1.665211556489555,1.0836153799066195,-2.84,0.2,1.1365369838647763
3.9947185905366434,2.4553965740714747,-0.0010020866886213085,-0.0013596828794106841,0.44241711497306824,88.05960083007812,0.15,-0.1497739740614737,66.21838369196824,3.66380996431671,1.6711008764106599,1.1659880830246225,-1.5009246978113886,0.2,1.1447143994357643
3.9951375919570387,2.465378236250278,-0.0010023166535940535,-0.0014416456688195467,0.442243367433548,87.28788757324219,0.15,2.84,87.69003769216039,3.6695706249834092,1.685597387401068,1.1914012997692525,-0.4627818917904644,0.2,1.1486967053669626
3.9958900769685965,2.4803944021506195,-0.0010030075973723324,0.000238438427913934,0.4430851340293884,88.15000915527344,0.15,-0.29591888327153787,87.72155239030617,3.6732389898977518,1.6937339357785197,1.1308174487386957,1.3511851084396496,0.2,1.1547161612576309
3.9960633467480853,2.493780038343559,-0.0010016503936888799,0.0008389709983021021,0.4422761797904968,93.1793212890625,0.15,-1.8612573108498311,87.64031533719184,3.6822498737754885,1.7105521910564754,1.0127289555015406,2.6129508618183834,0.2,1.1613311243571698
3.995071439823098,2.5124050394674797,-0.0010024163229062216,0.000837984262034297,0.4421788156032562,92.98016357421875,0.15,-0.16086216828285915,87.21108461444258,3.69293494919373,1.7268589852164615,0.9659027814539459,1.3833221102246636,0.2,1.1752953529605443
3.995324209019165,2.5270997464650002,-0.0010025290749795662,2.563662565080449e-05,0.4426420032978058,86.63422393798828,0.15,2.179469165008443,87.09060881964028,3.705868770368579,1.7469820367064481,1.072548810996498,-1.7633574746870178,0.2,1.1891110203928899
3.9959311173611693,2.536844129795581,-0.0010025367185152838,-4.532872844720259e-05,0.44262903928756714,86.37812805175781,0.15,0.11037887580275747,87.12100984810093,3.712939908669293,1.7628663528126527,1.2373185680169088,-2.84,0.2,1.193951412821832
3.9962362127423137,2.5560240160905567,-0.0010021323554529823,-7.336930866586044e-05,0.44223830103874207,90.74944305419922,0.15,-1.648251926859463,86.92346983032948,3.7164358618503757,1.774514681654233,1.3224640683293782,-1.6935157074077885,0.2,1.1993458562471992
3.9959419068386905,2.5658809066331307,-0.0010017189058313253,0.0009744642884470522,0.44202399253845215,91.50538635253906,0.15,-0.42230587116789786,86.66328017182221,3.7217942325231164,1.7985433207574142,1.3502889231614954,-0.6681304800049566,0.2,1.199784369236085
3.9960538577042275,2.5814915594452277,-0.0010027314608718058,4.365092172520235e-05,0.44255056977272034,85.91983032226562,0.15,1.860033387654564,86.38761586321228,3.7249561268862994,1.811029352736453,1.2813856037605473,1.4480906407294638,0.2,1.2062894288673385
3.9975868960755814,2.6017591537209195,-0.001002442559406444,-3.8003938243491575e-05,0.4425557255744934,84.84449768066406,0.15,0.43312727014521074,86.48738592058119,3.7355027359532014,1.837052962029549,1.0937636053997792,2.84,0.2,1.214771838208635
3.998305000573938,2.6161883109357222,-0.0010021859061442352,-0.0015083540929481387,0.4421212077140808,88.58280181884766,0.15,-1.3607648674950226,86.41413263525146,3.745177343276496,1.8548673375073106,1.0608410222346822,0.9491182100557557,0.2,1.2228257754189549
3.998464278592378,2.631008102828884,-0.001001699905230663,-0.0016952625010162592,0.4416055381298065,89.23287200927734,0.15,-0.4039102148656971,86.03500016860663,3.7539729179947305,1.871897955040265,1.150764148901101,-1.5493814204058751,0.2,1.2320292279049267
3.999113350268011,2.6463881081956884,-0.0010025301503411195,-0.000574765435885638,0.4425555169582367,86.15625,0.15,0.9863018681810523,85.79824507496289,3.760319086349109,1.8893429763407044,1.298303602165661,-2.84,0.2,1.2390002502216184
4.000255235427837,2.6614201596609948,-0.001002456781853435,-5.42090019735042e-05,0.4425754249095917,85.68563842773438,0.15,0.17494447778724992,85.82330581838764,3.764846749291522,1.9081688557955785,1.3628310334269822,-1.331607031060456,0.2,1.24178901083365
4.000755129741315,2.6708933831343287,-0.0010020946285854357,-0.0015610813861712813,0.44202518463134766,88.09321594238281,0.15,-0.9244051234252065,85.67921765779296,3.7693712896043006,1.9280542140235841,1.3092551576311882,1.0219535816369483,0.2,1.2420009811778374
4.001279957162559,2.6909499922110336,-0.0010015999994379444,-0.0017332142451778054,0.441487193107605,87.7081527709961,0.15,-0.2603157058568179,84.66993368549792,3.773537464651548,1.9414017207342698,1.2195264888098978,1.9602793268359953,0.2,1.2491032098564834
4.0019418700335,2.7012477766589154,-0.001002648753279059,-6.326953007373959e-05,0.4427328407764435,84.85395050048828,0.15,-0.2603157058568179,84.2973947339663,3.7851714785657666,1.9669426907006733,1.0753377964875341,2.84,0.2,1.2578965853544746
4.004138096045208,2.7215618444422556,-0.0010026131931019366,-0.00016938330372795463,0.4426899254322052,82.76554107666016,0.15,2.84,90.85788918559905,3.7914243133820724,1.9785431090707457,1.0766475868524004,0.3031404128272673,0.2,1.2667589421488463
4.005419626740007,2.731448663645087,-0.0010027485729305827,-0.000433210312621668,0.44278642535209656,82.29191589355469,0.15,0.39699702906568407,91.16658976006786,3.8019659387990092,2.001437461024779,1.248255657462749,-2.84,0.2,1.2739265206372887
4.0072115270200435,2.750666212029144,-0.001001951343189554,-0.0015809228643774986,0.44190797209739685,86.93975830078125,0.15,-1.3789255912663747,91.67470352617158,3.804996070210857,2.012824934259887,1.3965025696376865,-2.84,0.2,1.2768174977051738
4.007847757340942,2.7655048102842668,-0.001001739447509295,-0.0017002993263304234,0.4416688084602356,87.3606948852539,0.15,0.009476299567037758,91.93963029286927,3.807140740401164,2.037980916537093,1.5474314169382262,-2.84,0.2,1.275003487347588
4.008978483067395,2.7808216919537077,-0.0010027382843026122,-0.0003111186670139432,0.4427947700023651,84.6080551147461,0.15,1.2219201395726627,92.37678468454692,3.8077552626766815,2.0581259358672477,1.5140643167950825,0.44413615665851647,0.2,1.2734670843357436
4.010212589723965,2.7954732026317535,-0.0010022486395802367,0.00017847833805717528,0.44243472814559937,86.41116333007812,0.15,-0.3560868557856393,92.9002170521654,3.8103046451895635,2.079219671373779,1.3545046174799065,2.84,0.2,1.272297991065379
4.010413220483989,2.80961281603384,-0.0010023927472754927,-0.0005861450335942209,0.44219648838043213,90.23982238769531,0.15,-1.1976479178233026,93.18025043614914,3.8171633272358507,2.1000371598405168,1.1341184324866698,2.84,0.2,1.2774108273589606
4.010129476597182,2.824754003785442,-0.0010021545214576356,0.0006047141505405307,0.4423399567604065,89.53250122070312,0.15,0.36505948642968117,93.365430490545,3.826944492066248,2.118510494881633,1.0314577795294229,2.506350408966264,0.2,1.2897365442607729
4.01095151546609,2.840458030938719,-0.0010026044696237052,-0.00017812066653277725,0.4426816403865814,84.73370361328125,0.15,2.0270332546382677,94.00288802771766,3.8370213911299884,2.1355214369444586,1.0551961317285579,-0.009490724076096413,0.2,1.3030848130050436
4.012144709700746,2.8551009795752376,-0.001002183962103581,0.00021113423281349242,0.4423814117908478,86.66075897216797,0.15,-0.2463275544858865,94.89490123365393,3.84523228956271,2.1522300049028593,1.2048011731792392,-2.743756050929844,0.2,1.311244325804233
4.012084593489644,2.868784094063603,-0.0010016155325431528,0.0005384450778365135,0.4419635534286499,94.70452117919922,0.15,-2.625824111316587,95.38885800167944,3.8499884421601642,2.1695650410289837,1.4126497553659585,-2.84,0.2,1.3141470911941289
4.010333426442974,2.8830457403177583,-0.0010018638970138646,0.0006612308789044619,0.4422011375427246,98.24910736083984,0.15,-1.3508741080492885,95.18599925530526,3.8520453669590027,2.1885122014166636,1.5035038268430898,-1.91360134756089,0.2,1.3167896618912878
4.008957899684994,2.893040506317742,-0.001002392694584596,-5.080757546238601e-05,0.443014532327652,94.6284408569336,0.15,1.178379228723936,94.92911366275432,3.8535687474066846,2.208643196711193,1.4691218778826844,0.6057282536037094,0.2,1.3187105776215147
4.008094036631357,2.9144961240937426,-0.0010027545851244955,-6.651207513641566e-05,0.4429296553134918,89.55876159667969,0.15,2.0921473156861454,95.6109090690285,3.8554767026782812,2.2224553745904525,1.377547613468752,1.9455453938471128,0.2,1.326457199460277
4.009027719719792,2.9296627785754503,-0.0010024854847013598,-5.3324485634220764e-05,0.4425910711288452,86.11280059814453,0.15,2.0773959991887967,97.6545781259261,3.8644118377917995,2.249969190836714,1.1322588933099327,2.84,0.2,1.3349247051500073
4.009163140942017,2.948102495612665,-0.00100175284046446,0.00035392711288295686,0.44200602173805237,91.92643737792969,0.15,2.0773959991887967,100.65736584072339,3.873910132786582,2.268336140629346,1.0554002613817788,1.999251600989346,0.1,1.3463890997371075
4.0077602891518485,2.956788271271674,-0.0010017847575620603,-0.0016939332708716393,0.4416975975036621,107.30816650390625,0.15,2.0773959991887967,100.1810829143275,3.885960470788838,2.291076777327298,1.148820334208339,-1.48656079033561,0.2,1.3571480253992507
4.001494888249812,2.973043449638773,-0.0010018465434180474,-0.0015649073757231236,0.4417587220668793,115.28108978271484,0.15,-2.84,91.63395332344304,3.8900956778966163,2.3019234772621138,1.2701117859170235,-2.0641381426960974,0.2,1.3711894628940493
3.996710647011411,2.980522380501815,-0.0010016644057979224,-0.0010085816029459238,0.44171833992004395,126.5231704711914,0.15,-2.84,90.66221250622019,3.8926393686818153,2.315270531721949,1.4917360198421952,-2.84,0.2,1.3770740143910523
3.9877750382629755,2.9914802898563,-0.0010024244606101351,-0.0010961436200886965,0.4424222707748413,131.475830078125,0.15,-2.84,88.7095038376181,3.893035226130056,2.321821682840199,1.532326866433266,-0.6629069990883446,0.2,1.3902044093125352
3.9777571287241305,3.00301788306212,-0.0010029303508964221,-0.0005905742873437703,0.44311776757240295,129.17845153808594,0.15,-0.6272234861916045,86.32923118325904,3.893599827523026,2.332503477020631,1.489242522428509,1.1232284024409505,0.2,1.4065876791605443
3.9656385157056033,3.0207128440584627,-0.0010025382201794622,-0.0012174752773717046,0.44244036078453064,118.86979675292969,0.15,1.951925329266158,83.04540618538624,3.895501838337662,2.3447743710705695,1.3387407013470785,2.84,0.2,1.4311945889843583
3.9608016197137084,3.029849374819926,-0.0010022767680896195,-0.0014166344190016389,0.4421941637992859,116.94649505615234,0.15,-0.35431906104830535,81.52395668355742,3.9014919395219745,2.3647801780619595,1.1906442058259998,2.84,0.2,1.4462294600941508
3.9540101819088456,3.0428569620287376,-0.0010023624939221217,-0.000511055113747716,0.4425629675388336,118.59326171875,0.15,-1.9445948843785201,79.17653829617703,3.9044175466339164,2.3719882627021507,1.1644241726354982,1.0546167795705153,0.1,1.4608819546034566
3.944500675157115,3.061016772604685,-0.0010030222474264779,-0.0003675097832456231,0.44284385442733765,116.67027282714844,0.15,-1.2120495039800137,75.43085986606962,3.9083603840218686,2.3818769850177413,1.230256374053775,-0.6909773032153181,0.2,1.4820918709837678
3.9403636744477475,3.0710421312761795,-0.0010024966166771211,-0.0012219598283991218,0.44239985942840576,109.24546813964844,0.15,1.3921416936699336,73.4269866160862,3.9116183239751208,2.3952370528903937,1.4352334096206216,-2.84,0.2,1.4950089055485256
3.934845093907541,3.091361642826146,-0.0010019624034036494,-0.0013932525180280209,0.44211700558662415,102.87551879882812,0.15,0.44777266290230366,69.66810789952001,3.912309223735139,2.4017340226944195,1.5051079275063963,-1.1604820620775613,0.2,1.5067919590679597
3.9328107066026416,3.1011080567612317,-0.0010021752655673434,-0.0014887541765347123,0.44227173924446106,103.2695083618164,0.15,-1.2918578892729724,67.78074765161531,3.9129532216035185,2.4179912137435573,1.5271786615139453,-0.3852169776726663,0.2,1.5102778756273396
3.929376909337262,3.115353181956564,-0.001002073604413057,0.0002481725241523236,0.44253799319267273,103.9501724243164,0.15,-1.938190233822822,64.4874159581845,3.9136943870016405,2.427352841184683,1.4643612248679352,1.4191927011781726,0.2,1.516340887533611
3.925809164613979,3.1304438828699657,-0.0010030489589449992,-0.00012551559484563768,0.4431297481060028,100.5330581665039,0.15,-0.7834790164327684,60.42992497894158,3.9167202802795136,2.4464266996574455,1.3684319197232748,2.2562407826569006,0.2,1.5268854791449296
3.9240520114990107,3.152066854071585,-0.0010020606425676197,-0.001453382195904851,0.4420136511325836,88.53998565673828,0.15,1.6765601064182198,54.59754115897489,3.9210934635781736,2.4660736314390235,1.3375246842497863,1.0322803061893278,0.2,1.5395127368758643
3.9249125696022067,3.1674707787152365,-0.0010027489430157535,1.9803195755230263e-05,0.44264188408851624,85.9096450805664,0.15,-1.1143716280648415,50.20302579919594,3.925864618233414,2.49097260371975,1.4640739048854607,-2.3935340374049168,0.2,1.5432194344583763
3.9255337902636,3.1772989699769716,-0.0010015477329325673,-0.0017773360013961792,0.4415510594844818,86.736328125,0.15,-2.014277273019288,46.85450254132044,3.9261331375193342,2.509198567482996,1.6414594235550692,-2.84,0.2,1.5434778389652766
3.9274864635497426,3.197970326911948,-0.0010022813749678387,-0.0016652157064527273,0.4417122006416321,83.12001037597656,0.15,-2.400826746605454,38.15877231846657,3.9248216187865106,2.521929621122081,1.7027899788513692,-1.394478037051353,0.2,1.5415347034260227
3.930005660547021,3.208925071437887,-0.0010028317073474957,-0.0010308601194992661,0.44264933466911316,67.78961181640625,0.15,2.84,32.80655484228038,3.9212811427908267,2.5485087443956287,1.663661843441232,0.5892197280711591,0.2,1.5369365655356662
3.9397797466826607,3.229122946203688,-0.0010027848004588065,-0.0010505475802347064,0.442632794380188,56.00999450683594,0.15,-0.4525582614729615,21.12582057180248,3.9205386752316884,2.5626614532465606,1.5719927359557735,1.5543990682982645,0.2,1.5248722316378382
3.945976222445014,3.2377984618017526,-0.0010027542017160482,-0.0011447248980402946,0.4425988793373108,52.01554489135742,0.15,-0.4525582614729615,14.277748248565498,3.9228375688212758,2.5905540726661833,1.4145366807869109,2.84,0.2,1.5192172185739055
3.959070445179815,3.2535727122527924,-0.001002709485995585,-0.0009928109357133508,0.44264736771583557,48.47915267944336,0.075,2.84,83.50825769629502,3.924990076064689,2.6038666470020835,1.4040126974204277,-0.021743375841236548,0.2,1.5036217060694015
3.9691924918364156,3.264757803015615,-0.001002443330522424,-0.0010493701556697488,0.442499041557312,47.34479522705078,0.075,1.67682470285132,85.64561632290136,3.927865473962574,2.6289435639271965,1.5494932113747342,-2.84,0.2,1.49146700929929
3.975077410558636,3.2715662154205982,-0.0010022652134689843,-0.00046122001367621124,0.44263529777526855,53.45016098022461,0.075,-1.194678738638633,86.98700580325372,3.9264927723550382,2.647066384579131,1.7408374696788107,-2.84,0.2,1.4768731850886763
3.980815331182674,3.2798971908480166,-0.001000369888241235,-0.0009092914406210184,0.44049638509750366,59.140228271484375,0.075,-1.0970588019858991,88.36523102288398,3.923921585227184,2.6595815222653365,1.8043210508126344,-1.8551431996194923,0.2,1.4613196618019526
3.9838836169967826,3.285380533782413,-0.0010012298460498822,-0.0013920405181124806,0.4426962435245514,59.42013168334961,0.075,0.588726076998675,89.1428035357203,3.9177260899526916,2.6856895330841857,1.7640348965043917,0.17877587129744993,0.2,1.4428208624218828
3.9902090177920115,3.295488770441635,-0.001002044500404902,-0.0015921165468171239,0.44179147481918335,55.82414245605469,0.075,2.3488689051973193,90.87384014570537,3.9155388368149646,2.6997751609361385,1.6601977123590874,1.6173627812756335,0.2,1.4290958902256958
3.9956207206951984,3.3035833388073463,-0.0010023213980115235,-0.0007443399517796934,0.4423235058784485,58.30697250366211,0.075,0.17416389321779796,92.48835759106404,3.916209308754352,2.7282302170251613,1.4455741925472074,2.84,0.2,1.415879527000438
4.000550365355603,3.3125410986055646,-0.0010025268138842483,-0.0015853485092520714,0.44213104248046875,62.79378128051758,0.075,-0.5628700071757295,94.1100132960162,3.9191387157818363,2.7482902580391633,1.4141633311980344,0.4734835524621491,0.2,1.4083744005022056
4.004774973717025,3.321367204423541,-0.0010025860528294211,-0.0013678468530997634,0.44250431656837463,65.0826416015625,0.075,0.16848753168618402,95.65851971580132,3.92142950739064,2.7672794510152987,1.5083456817465186,-2.103053309487253,0.2,1.4016710700444115
4.007257990160405,3.3267023745579336,-0.0010019279809452136,0.00020268022490199655,0.4425176978111267,64.2425765991211,0.075,1.089544582533987,96.64372412101133,3.921091017326793,2.785769302245774,1.6641081132833373,-2.84,0.2,1.3932608671364228
4.0112684831278065,3.3353941850576883,-0.0010024747404565187,-0.000520810077432543,0.44250479340553284,67.14373779296875,0.075,0.02366809303461148,98.36388357555582,3.9195834002851297,2.7986676025634547,1.7038100898412856,-1.2943113845079894,0.2,1.381153536598676
4.012900426885491,3.3395092402252815,-0.0010018936071745262,-0.0015929506625980139,0.4419918656349182,71.22300720214844,0.075,-0.7614854732856061,99.14478661906931,3.9165620460508226,2.825722537685406,1.6171945266833487,1.1814072014495491,0.2,1.3637462640197602
4.016249618177776,3.3490084090623857,-0.0010022981158390142,-0.001515503041446209,0.44223588705062866,70.75794982910156,0.075,1.210937692223609,100.9414694135315,3.916640387148867,2.840039116631211,1.5074895546030134,1.917508691669424,0.2,1.3559772199105928
