"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
1.9993818903568017,0.9852904039467164,-0.001002739568914033,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.32997882542672
2.0016960790513596,0.984247419105518,-0.0010027583210822366,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.89640286337116
2.00420659730705,0.9838942648509217,-0.0010027519816260336,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.44660295353479
2.0067211858869585,0.9842590839970542,-0.0010027418703627486,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.94235816161104
2.008302090657491,0.9848931918524644,-0.0010027362792474868,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.22414515850957
2.0109484504153357,0.9869711992713943,-0.0010027358823792125,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62104647629008
2.0119394777980224,0.988355815957528,-0.0010027462253470489,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72380942448324
2.013053834194031,0.9915301291803478,-0.0010027610955589891,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71104762013194
2.01314540534007,0.9932296334234573,-0.0010027230069309806,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.59290555619533
2.012377009628687,0.9965109410380126,-0.0010027318915109829,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.15030915438682
2.011025945775285,0.9986602105495151,-0.0010027258571313133,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66591103050263
2.009126585548735,1.0003450103775031,-0.0010027389915583627,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.09473232097336
2.006832058659293,1.00143069899684,-0.0010027594292959137,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.48681294049639
2.0051653585538753,1.0017774150594736,-0.0010027618727837355,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.08611906784982
2.0018078647026005,1.0015122075570508,-0.001002744590520046,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.37458214224799
2.0002153562871285,1.0009075253149797,-0.0010027379900606273,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.08641004281637
1.9975308803737812,0.9988789772800422,-0.001002732983780126,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70458813299533
1.9961133480766304,0.9967752697124408,-0.0010027479849834542,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6058129460065
1.9953413089392356,0.9943596280962771,-0.001002759257649026,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.67335665831331
1.995276619107236,0.9918230103457887,-0.0010027389075421764,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.89733922961538
1.995634600646389,0.9901557069202908,-0.0010027369165061424,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.12500069662812
1.9972365709935924,0.9871933080379932,-0.0010027274484143006,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.72198834336226
1.99910432208878,0.9854736417008683,-0.0010027403141379676,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.25699850496547
2.00137841725501,0.9843456050229485,-0.0010027610909028595,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.82246449752273
2.003874586949372,0.9838995587154973,-0.0010027585420686255,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.3771049883068
2.0072038965002013,0.9844160339420291,-0.001002739944448123,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.0310813378073
2.008746069166904,0.9851385516324003,-0.0010027318691946674,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29836491111652
2.0112706438554198,0.9873630727674487,-0.0010027338630902924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.65894617574243
2.0121818819006307,0.9888015661181979,-0.00100274594963215,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74061105738029
2.0131149717236685,0.99203340438793,-0.0010027584090057072,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68367758872903
2.0131102642441747,0.9937370108350289,-0.0010027410321363714,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.54356427251834
2.0125069016009443,0.9962045152254296,-0.0010027367869297511,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.20496347109636
2.0112365644259733,0.9984024061795613,-0.0010027299496621553,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.73514055513712
2.0094010463351775,1.0001563705045402,-0.0010027399406813825,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.172639342128
2.0071481742820287,1.0013263639461667,-0.0010027583861963105,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56646484650865
2.0054951616610013,1.0017346794296975,-0.0010027613699638976,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.16291473663794
2.002130594221686,1.0015941142138916,-0.0010027406757468944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.43720060801878
1.9990563979376117,1.0002229775504163,-0.0010027291018174962,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90203615335476
1.9977583563754133,0.9991212627916788,-0.0010027299901291843,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72980849537846
1.996263859620443,0.9970715341275793,-0.0010027460613769301,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60922569300706
1.9952710322829859,0.9938574322614934,-0.001002761883639184,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70604451169024
1.9952441689226912,0.992154458340095,-0.0010027409153154504,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.85981938623951
1.9961368567117694,0.9889054226144129,-0.0010027344755896526,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34229121322726
1.9970309900990557,0.9874549000629637,-0.0010027286851226162,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.65646020066745
1.9995307866522691,0.9851979011634432,-0.0010027418684817636,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.36861561891766
2.0010645999849426,0.9844556162294463,-0.0010027548582397412,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.74833756742758
2.003543095911241,0.9839172335615545,-0.0010027569093087225,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.30675550239617
2.006076376249458,0.9840948465600872,-0.0010027409359463987,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.82050441267677
2.0091756422644327,0.9854087158502667,-0.001002731200895831,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.36777667917696
2.0110621921191676,0.9871040796978128,-0.0010027354236676299,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63484378717193
2.0120260531109486,0.988507770584966,-0.0010027475320079082,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73038014840435
2.0130782887049192,0.9917030564978009,-0.0010027628670631339,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70240986519634
2.013136702304431,0.9934046288939749,-0.001002745646844775,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5766608381657
2.0126252738510666,0.9958931950536253,-0.0010027365729500179,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25736740769806
2.011437347886366,0.9981368357201145,-0.0010027259606577611,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.80275784150678
2.00897977714711,1.000439840481414,-0.0010027396629768322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0535848769509
2.0066646011513245,1.001480581142838,-0.0010027586438857913,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.44512094697149
2.004991617520718,1.001794702152957,-0.0010027589280845392,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.04617412037639
2.0016396091303132,1.0014640587404378,-0.0010027427645858365,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34249802371603
2.0000593289865773,1.0008284248652808,-0.0010027369688901562,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06023678083986
1.9974149848683929,0.9987478628705433,-0.001002735666553175,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69250228304935
1.996425295747324,0.9973622914052783,-0.0010027455324481405,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61548660728256
1.9953139981811328,0.9941868955221488,-0.0010027602493400227,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68395873413115
1.995224063125815,0.9924871138508635,-0.001002721194202548,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82466487659751
1.9959956343046483,0.989206577724469,-0.0010027318658867683,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.28592391684181
1.9968353522092746,0.9877237837129647,-0.0010027262213611818,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59224800823124
1.9992497423241677,0.9853756755509403,-0.0010027397089267254,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.29540737444927
2.0015453035049857,0.984292208150636,-0.0010027604335534311,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.86145916071419
2.0040494387120473,0.9838949635384783,-0.0010027571899709313,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.41384658415946
2.0065695834021757,0.9842155557333148,-0.0010027443993864751,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.91407313595785
2.008161500109635,0.9848217760350425,-0.001002737282798448,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.20018635976217
2.0108440250769006,0.9868529261030284,-0.0010027320725567446,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60809894589492
2.0118592374102646,0.9882199368166481,-0.0010027413856576635,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71733271892113
2.0130292546527317,0.9913744165093762,-0.0010027591353778502,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71825591300595
2.013091492720002,0.993911045365501,-0.0010027391774864516,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52511588094822
2.0124400894684165,0.9963661521193856,-0.0010027339638962601,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.17652544902958
2.0111270778926262,0.9985388080246155,-0.0010027282926119048,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.69895749304177
2.009257667891533,1.0002566675114617,-0.0010027410797012366,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.13179020624507
2.006982496281698,1.0013825023994576,-0.0010027610593805747,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.52458326678075
2.0053220103244773,1.0017584714661187,-0.001002763066168512,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1224625501652
2.0019605820015327,1.0015523025032593,-0.001002741918351549,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.40407291124347
2.0003575351426894,1.0009756981167515,-0.0010027349456960336,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.11066074381436
1.9976376728334262,0.9989946136371969,-0.0010027300080456755,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7162380740372
1.9965972925233229,0.9976466414647828,-0.0010027396948983532,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6246164446076
1.9953690167654448,0.9945142887006694,-0.0010027601081251877,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66453199036825
1.9952597730534898,0.9919796287246742,-0.0010027422486626227,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.87930704573452
1.995865519216685,0.9895127260323865,-0.0010027375265515698,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.23129779395741
1.9971379796571245,0.9873160695629358,-0.0010027300754370388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69081161143168
1.9983147428835846,0.9860835177406494,-0.001002734318956814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.04147809481333
2.00122919334741,0.984396059539002,-0.0010027575245116285,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.78737173806003
2.002882605834265,0.983989336631935,-0.0010027606361779282,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.16369438167088
2.0062470268124795,0.9841331517184425,-0.0010027404682271535,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.8531356464603
2.008609749999891,0.9850593888762871,-0.0010027317003411876,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27585864514057
2.0111889497555637,0.9872590054467435,-0.0010027345052501385,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.57882267941893
2.012109354036471,0.988661375277132,-0.0010027469778466913,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73612096222041
2.0129680882274426,0.9910477432986552,-0.0010027628296816159,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7312535076827
2.0131242905290065,0.993579371480311,-0.0010027412899697476,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55959879048457
2.012564403841778,0.996057263655911,-0.00100273802693868,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.23009891741118
2.011332925136435,0.9982771923123973,-0.0010027276586936987,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76741039801998
2.009528509322817,1.0000631563011677,-0.0010027351066613163,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.20930303587797
2.0072963878972847,1.0012726111282664,-0.0010027546620796808,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.60425788508202
2.005650616738732,1.001709951949202,-0.0010027599820067352,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.19955849971616
2.0022842808688712,1.0016285377290495,-0.0010027414117227337,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.46749336755383
1.9999046423242006,1.000746289774114,-0.001002734321955849,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03467427033311
1.9972851266640463,0.998594940558225,-0.001002736313459169,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.6795584466402
1.9963389097639128,0.9972098799754725,-0.001002747876220681,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.611829928142
1.995436095297766,0.9948397563026865,-0.0010027625068536397,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64776166343542
1.9952329909771258,0.9923117881484501,-0.0010027457955339505,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84285679409196
1.9954993070722933,0.9906270345282859,-0.0010027395357228644,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.05384342017186
1.9974801400995696,0.9869071151215597,-0.0010027259560457767,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.79742537971015
1.9987079366265128,0.9857620655983375,-0.0010027334892753273,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.15039634237132
2.001737359686851,0.9842350870653485,-0.0010027593572236454,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.90597659689404
2.003386150955696,0.9839295778269367,-0.001002759739743276,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.27313973965232
2.0059216675026126,0.9840626563543571,-0.0010027441891401756,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.79073707240332
2.0083174307576037,0.9849006194476577,-0.0010027373154217062,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.22678990220612
2.0109764041010827,0.9870029869687615,-0.0010027351482390472,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.62450487881549
2.0123445354510525,0.9891391274492929,-0.0010027506932271876,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74885099029768
2.0128947197066664,0.9907233628940865,-0.0010027592179798657,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74137219933739
2.013065589526774,0.9941098451712673,-0.0010027395893876419,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50302951795705
2.0126770512021666,0.9957440725837865,-0.00100273575912415,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2813402864399
2.011528761789403,0.9980083376460712,-0.0010027266043035853,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.83416379374896
2.009791854124854,0.9998599351564882,-0.0010027340271498916,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.28595664105326
2.006791176539642,1.001442787547877,-0.0010027614403084646,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.47664212740226
2.0042856092263226,1.0018304934143996,-0.0010027570235392608,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.88727044527882
2.0026109007340436,1.0016927742689161,-0.0010027447476827142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5327977015293
1.9994441655301598,1.000478299872637,-0.0010027324289386824,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.9610105967262
1.9981094850442718,0.9994626396827831,-0.0010027295464770138,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.77200757277268
1.9960946946769496,0.9967361987518649,-0.0010027475483902967,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60561578342165
1.9955152186758207,0.9951623269947611,-0.0010027576983008823,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.63374649802525
1.9952815952260732,0.9917799007523859,-0.0010027397353043234,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.90236954736133
1.9959423338570963,0.9893273462186,-0.0010027346398444673,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26397981168822
1.997263606138349,0.9871597190217901,-0.0010027291636878384,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.73052775716094
1.9991395386685302,0.98544898300629,-0.0010027417046612301,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.26638158841888
2.001418948238459,0.9843318173379915,-0.001002760734958412,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.83200360618592
2.003917151376344,0.9838976924677325,-0.001002756429615989,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.3861090579807
2.0055935921365275,0.984004360714063,-0.0010027415475989988,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.72686773849156
2.008782643529596,0.985159925171322,-0.0010027307745676672,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.30439629640422
2.010135987700724,0.9861506717590367,-0.0010027282374418037,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51277550655854
2.012200947638655,0.9888392910999767,-0.0010027468582179747,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.74172271033444
2.013006160470928,0.9912441323346465,-0.001002760946032761,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72372779315043
2.013105759426604,0.9937791939576434,-0.0010027430418701848,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53910479518501
2.0124906283831527,0.9962437304337736,-0.001002737765640728,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.19805266260896
2.0112098141935215,0.9984355155059229,-0.0010027296950169719,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.7263213782483
2.009365947544866,1.0001807061430799,-0.0010027386227641766,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.16266014054376
2.007911094871067,1.0010184061735983,-0.0010027512489441462,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.76386420922064
2.0046174758161763,1.001820378410893,-0.0010027556107850381,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.96129595733875
2.002939655049889,1.0017447921727982,-0.0010027399515790923,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.59983072239316
1.9997294195300168,1.0006485578086433,-0.0010027319966367486,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00620438117872
1.9983579346105844,0.9996831071915342,-0.001002729481304289,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80399272011846
1.9962435692035625,0.997033297278334,-0.00100274814964273,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60860204766584
1.99539392121476,0.9946437060976184,-0.0010027633756513922,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.65749889606725
1.9952473521538312,0.9921113785347129,-0.001002741360692564,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86448621450064
1.9958166649131277,0.9896356739896334,-0.0010027369703325788,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.21003424159466
1.997056594770895,0.9874204441683921,-0.0010027267154917065,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.66479257940397
1.9988678157562345,0.9856413329780589,-0.001002734909944944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.19378570826669
2.000306971083162,0.9847767796180874,-0.0010027483826668647,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56468608184589
2.0035854773461974,0.9839138324784643,-0.001002756976272029,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.31584078909385
2.006117867363519,0.9841035254837283,-0.0010027421200406068,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.82848736116954
2.0092107321960695,0.9854321544298459,-0.0010027327770068574,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.37334705336029
2.0105237890938152,0.9865158468862406,-0.0010027333807252521,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56644903693892
2.0120463173496996,0.9885447673849395,-0.0010027479496181081,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73180545189622
2.0129401085575407,0.9909182856454553,-0.0010027617295783678,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73557888779706
2.013133596805196,0.9934470291902764,-0.0010027431814127394,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.5725022212595
2.0126102919920026,0.9959331159530878,-0.001002735075520074,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2506973154812
2.0118900527212236,0.9974495883284937,-0.001002727483570432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.96241675949827
2.00963373970429,0.9999834624703865,-0.0010027340150424516,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.23980590170453
2.007419648751189,1.0012256526750392,-0.0010027550175829882,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.63589574636387
2.00411069831901,1.0018307222922556,-0.0010027540509119706,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.84876512272862
2.002413483361391,1.0016553978740486,-0.0010027448798815702,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.49317595529537
1.999296305199708,1.0003843585401244,-0.0010027339281883964,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93817180860731
1.9979633733248334,0.9993252209799953,-0.0010027321294266284,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75398211897561
1.9960205163426346,0.9965776900399523,-0.0010027499560518773,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60513222309883
1.9954658504574756,0.9949681897836512,-0.0010027587757459357,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64181976182688
1.9952255167994961,0.992443941541729,-0.0010027267728261735,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82899188338031
1.9957026182274633,0.9899483075863642,-0.0010027358801619028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.1579974519608
1.9973760916170404,0.9870257732403059,-0.0010027274301334863,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.7655300450775
1.9992850564179838,0.9853519237402774,-0.0010027417154182781,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.30472978951738
2.0007941764390202,0.9845604925153968,-0.0010027565457203687,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.68361458615645
2.004091642450484,0.9838941436889418,-0.0010027566403046709,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.42269363674787
2.0057912542003247,0.9840379974859664,-0.0010027440265804183,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76545873081051
2.0081992859890816,0.9848405616288084,-0.0010027351881802503,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.20665623810828
2.0102841241890665,0.9862852618799469,-0.0010027289112766492,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53364459647352
2.0122776162189453,0.9889963795194097,-0.0010027475437710508,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7457667370793
2.0130357859067822,0.9914163769548759,-0.0010027594243531245,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71629419083844
2.0131490970245034,0.9931141952512018,-0.0010027485579151216,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60315929020976
2.012422815449446,0.9964053100728016,-0.0010027354512944786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.16939020465715
2.0116036366976444,0.9978995059551319,-0.001002730006438541,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86017873225805
2.00989424602965,0.9997764610571624,-0.001002735898931767,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.3161394113148
2.007727638539371,1.0010998348431623,-0.0010027549285453984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7157246333778
2.004442769570005,1.0018272471603922,-0.0010027554907763962,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.92217216991149
2.0019185662639254,1.0015413747182207,-0.0010027405310664775,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.39594715199664
2.0003182987715022,1.000957120406895,-0.0010027340568992092,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10394338807811
1.9976079264493098,0.998963070605911,-0.0010027305906320748,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71292742568721
1.9965740006085886,0.9976101678502666,-0.00100274082586186,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.62318351430444
1.9953606980973402,0.9944720633492031,-0.0010027618857387996,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.66678478839182
1.9952635495999451,0.9919369554808557,-0.0010027436761417367,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88405341533392
1.9958810620072682,0.9894730280148244,-0.0010027376906001605,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.23811237856762
1.9971639933939667,0.9872824854864036,-0.0010027289571469672,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.69914523945396
1.9983466309811695,0.9860555543274069,-0.0010027327559391404,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.05048098441014
2.0012691202992556,0.9843819830457357,-0.0010027563886212468,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.79680967934233
2.0029244414287546,0.983983148362231,-0.0010027596956767443,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.17288468210096
2.0062882635512267,0.9841430111658565,-0.0010027406476921762,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.86097566878416
2.008646466928047,0.9850805008583239,-0.0010027325406473664,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.28193527652508
2.0106461025705777,0.9866408706783145,-0.001002732172970311,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.58263664203474
2.0121288058589037,0.9886991154022536,-0.0010027489215303567,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73731337515778
2.0127720680911345,0.990275466474449,-0.0010027608496590047,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.75065460060569
2.013120265117063,0.9936220326258234,-0.0010027408628823023,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55521075243729
2.0128147417436213,0.9952999253524971,-0.001002740112801985,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.34894327267385
2.011306478056471,0.9983112328606638,-0.0010027260170490798,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.75858398452688
2.009493524256438,1.0000886104095095,-0.0010027347935950108,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.19925268827957
2.007255676414742,1.001287406294194,-0.0010027550332739332,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.59387386638146
2.004774231879009,1.0018115436252453,-0.0010027574657746306,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.99666726936614
2.0022419291323104,1.0016194067084232,-0.0010027430130677799,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.45910939366296
1.9998666026635583,1.0007258220144768,-0.0010027357966579872,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.02841844839463
1.9984587422159246,0.9997684363565201,-0.0010027325102280465,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8173905952515
1.9963177995700951,0.9971724462694571,-0.0010027474564205455,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61095522307443
